time_s,q_head_C,qdot_head_C_s,head_position_z_m,head_velocity_z_m_s,head_acceleration_z_m_s2,M_total_x_Am,M_total_y_Am,M_total_z_Am,M_head_x_Am,M_head_y_Am,M_head_z_Am,M_redis_x_Am,M_redis_y_Am,M_redis_z_Am,dM_total_x_Am_s,dM_total_y_Am_s,dM_total_z_Am_s,dM_charge_evolution_x_Am_s,dM_charge_evolution_y_Am_s,dM_charge_evolution_z_Am_s,dM_head_acceleration_x_Am_s,dM_head_acceleration_y_Am_s,dM_head_acceleration_z_Am_s,dM_redistribution_x_Am_s,dM_redistribution_y_Am_s,dM_redistribution_z_Am_s,closure_residual_x_Am_s,closure_residual_y_Am_s,closure_residual_z_Am_s,head_valid,derivative_valid,trust_valid,head_representation
9.094943801488316e-10,5.496361615937887e-11,0.1799816956068425,0.007495094422007049,2407063.225005316,-4124761048607844.0,0.0,0.0,0.0045340557418677,0.0,0.0,0.0001323008991705488,0.0,0.0,0.004401754842697151,0.0,0.0,28940974.81705524,0.0,0.0,433227.3206693314,0.0,0.0,-226711.78302483863,0.0,0.0,28717704.00599681,0.0,0.0,16755.27341393754,True,True,True,PRIMARY_HEAD_ONLY
9.105544841645283e-10,5.5301314511108e-11,0.18154421903918624,0.007498165956575266,2450212.5685324282,1537692860011640.2,0.0,0.0,0.0045644933041516,0.0,0.0,0.00013549997587148158,0.0,0.0,0.004428993328280118,0.0,0.0,28669182.114028886,0.0,0.0,444821.9272342183,0.0,0.0,85036.43647298888,0.0,0.0,28127899.649497133,0.0,0.0,11424.100824546069,True,True,True,PRIMARY_HEAD_ONLY
9.115965972908003e-10,5.520323244173442e-11,0.19196764272955524,0.007499991516322083,2448622.4050824125,1.2253833006956284e+16,0.0,0.0,0.0045941315802602,0.0,0.0,0.0001351718717898032,0.0,0.0,0.004458959708470396,0.0,0.0,28417195.415254533,0.0,0.0,470056.2710384449,0.0,0.0,676451.1917852052,0.0,0.0,27255816.925949838,0.0,0.0,14871.026481043547,True,True,True,PRIMARY_HEAD_ONLY
9.126221964646411e-10,5.534744746813063e-11,0.1859396830794068,0.007502302636979552,2400439.437387159,2.330256803946384e+16,0.0,0.0,0.0046231077513179,0.0,0.0,0.00013285819566121482,0.0,0.0,0.004490249555656685,0.0,0.0,28183564.296503536,0.0,0.0,446336.94823907793,0.0,0.0,1289737.6604367646,0.0,0.0,26422456.209456366,0.0,0.0,25033.478371329606,True,True,True,PRIMARY_HEAD_ONLY
9.136321227411556e-10,5.5725648610061754e-11,0.17858212259210487,0.007505158210483361,2459465.783115002,2.9998172459547456e+16,0.0,0.0,0.0046514676164621,0.0,0.0,0.00013705532599833694,0.0,0.0,0.004514412290463763,0.0,0.0,27966444.213943347,0.0,0.0,439216.6199913305,0.0,0.0,1671667.6174247735,0.0,0.0,25842248.72605395,0.0,0.0,13311.250473294407,True,True,True,PRIMARY_HEAD_ONLY
9.146275418881036e-10,5.5822108621721003e-11,0.15512057340657137,0.007506861026144435,2536088.481932336,3.395913405861806e+16,0.0,0.0,0.0046792261727057,0.0,0.0,0.0001415698067127224,0.0,0.0,0.004537656365992978,0.0,0.0,27762733.91506691,0.0,0.0,393399.49952714506,0.0,0.0,1895670.4701197625,0.0,0.0,25471739.295397572,0.0,0.0,1924.6500224284828,True,True,True,PRIMARY_HEAD_ONLY
9.156095454862243e-10,5.596056827433713e-11,0.14618990214963215,0.007510814652000321,2552315.5291679557,2.884366179987423e+16,0.0,0.0,0.0047064066240321,0.0,0.0,0.00014282902742765427,0.0,0.0,0.004563577596604446,0.0,0.0,27576506.258602772,0.0,0.0,373122.75746405,0.0,0.0,1614107.7054337517,0.0,0.0,25591359.727035113,0.0,0.0,-2083.93133014068,True,True,True,PRIMARY_HEAD_ONLY
9.165791085016015e-10,5.61349805292613e-11,0.1518608847579152,0.0075128654727387445,2618794.8064537975,2.5853823849315516e+16,0.0,0.0,0.0047330053338506,0.0,0.0,0.00014700599547041453,0.0,0.0,0.004585999338380185,0.0,0.0,27400385.10411544,0.0,0.0,397692.496307507,0.0,0.0,1451303.898388278,0.0,0.0,25565904.95296299,0.0,0.0,-14516.243543334305,True,True,True,PRIMARY_HEAD_ONLY
9.175370952969535e-10,5.625185540009531e-11,0.14409696744393988,0.007514669110143358,2667171.0673504835,4.2391318304752614e+18,0.0,0.0,0.0047591014648326,0.0,0.0,0.00015003332120791727,0.0,0.0,0.004609068143624683,0.0,0.0,27234280.66492449,0.0,0.0,384331.262459421,0.0,0.0,238459030.74983576,0.0,0.0,-214240709.98362812,0.0,0.0,2631628.6362574287,True,True,True,PRIMARY_HEAD_ONLY
9.184842740486608e-10,5.657435960830598e-11,0.13670809856708194,0.007517758079650208,2697497.1828117063,5.368707951705679e+18,0.0,0.0,0.0047847719991263,0.0,0.0,0.00015260917566278177,0.0,0.0,0.004632162823463518,0.0,0.0,27078417.735757433,0.0,0.0,368769.7107522486,0.0,0.0,303731214.2917689,0.0,0.0,-278981310.52436674,0.0,0.0,1959744.257603012,True,True,True,PRIMARY_HEAD_ONLY
9.19421329265276e-10,5.634867962649572e-11,0.14923839115029333,0.0075204224141120985,2700253.3931678836,4.4787741827501245e+18,0.0,0.0,0.0048100273617853,0.0,0.0,0.00015215571336197505,0.0,0.0,0.0046578716484233255,0.0,0.0,26979789.54536666,0.0,0.0,402981.47209449543,0.0,0.0,252373011.54320696,0.0,0.0,-227773932.0159451,0.0,0.0,1977728.5460103005,True,True,True,PRIMARY_HEAD_ONLY
9.203488718818032e-10,5.65404665825597e-11,0.19759681902542398,0.007522360651568424,2597120.6689053252,2.332455040196477e+18,0.0,0.0,0.0048349810209417,0.0,0.0,0.00014684241439111664,0.0,0.0,0.004688138606550584,0.0,0.0,26764476.37676732,0.0,0.0,513182.7828008736,0.0,0.0,131878096.25555184,0.0,0.0,-105721189.4396066,0.0,0.0,94386.77802121267,True,True,True,PRIMARY_HEAD_ONLY
9.212674544932071e-10,5.677650641572297e-11,0.21296317260422978,0.00752526765009061,2627491.9034871585,-1.0348656496642996e+18,0.0,0.0,0.0048595132068448,0.0,0.0,0.00014917981091559882,0.0,0.0,0.0047103333959292015,0.0,0.0,26287135.95470037,0.0,0.0,559559.011758552,0.0,0.0,-58756056.197576426,0.0,0.0,89828203.36627007,0.0,0.0,-5344570.225751821,True,True,True,PRIMARY_HEAD_ONLY
9.221775736441789e-10,5.6880405699685245e-11,1.6657217706243204,0.007528051288543512,84809632.47498713,-3.05261308356964e+18,0.0,0.0,0.0048837462896102,0.0,0.0,0.004824006302418469,0.0,0.0,5.9739987191730765e-05,0.0,0.0,25764311.78606255,0.0,0.0,141269251.17223343,0.0,0.0,-173633870.6376083,0.0,0.0,257983685.09165475,0.0,0.0,-199854753.84021735,True,True,True,PRIMARY_HEAD_ONLY
9.230796859886145e-10,5.7044966870083015e-11,0.9799708212949936,0.007530527366255822,42633341.828477144,-3.708258852742449e+18,0.0,0.0,0.0049076484205023,0.0,0.0,0.002432017572166403,0.0,0.0,0.002475630848335897,0.0,0.0,25288714.98153829,0.0,0.0,41779431.00620295,0.0,0.0,-211537503.40038505,0.0,0.0,255705713.15789914,0.0,0.0,-60658925.78217877,True,True,True,PRIMARY_HEAD_ONLY
9.334290223743532e-10,6.009395560890343e-11,-0.22973106111030833,0.007556301054844652,-26272990.417003717,-2.598363878569096e+18,0.0,0.0,0.0051799374927545,0.0,0.0,-0.0015788479198325666,0.0,0.0,0.006758785412587067,0.0,0.0,26049154.50471869,0.0,0.0,6035721.967039227,0.0,0.0,-156145963.5745094,0.0,0.0,162251494.160066,0.0,0.0,13907901.952122867,True,True,True,PRIMARY_HEAD_ONLY
9.44196719139977e-10,6.227491488807657e-11,-0.7444644398881354,0.007585627142598472,-53464194.15219855,-1.5406157892676073e+18,0.0,0.0,0.0054614439011263,0.0,0.0,-0.0033294781403877655,0.0,0.0,0.008790922041514066,0.0,0.0,27335221.147201385,0.0,0.0,39802191.35358702,0.0,0.0,-95941717.15186715,0.0,0.0,101179764.06628416,0.0,0.0,-17705017.120802645,True,True,True,PRIMARY_HEAD_ONLY
9.547498175651792e-10,6.530244790296867e-11,-0.8662999667199248,0.007613078326285802,-51025058.78053683,-7.520860088417489e+17,0.0,0.0,0.0057491257149267,0.0,0.0,-0.0033320612427619203,0.0,0.0,0.009081186957688621,0.0,0.0,28959034.867116097,0.0,0.0,44203006.72346126,0.0,0.0,-49113057.41093994,0.0,0.0,68194875.04963775,0.0,0.0,-34325789.49504298,True,True,True,PRIMARY_HEAD_ONLY
9.651626202422952e-10,3.271670404947074e-14,-0.8250180108931422,0.00375,-31910330.868918404,-1.8133093471471475e+17,0.0,0.0,0.0060501834442683,0.0,0.0,-1.0440008511590939e-06,0.0,0.0,0.006051227445119459,0.0,0.0,30824353.25047499,0.0,0.0,26326597.700417094,0.0,0.0,-5932.5505260752225,0.0,0.0,51333607.62205162,0.0,0.0,-46829919.521467656,True,True,True,PRIMARY_HEAD_ONLY
9.754762018273243e-10,3.1796079209883714e-14,-0.7310441543368462,0.0037499999999999994,-14773826.115000252,4.9643792476277997e+17,0.0,0.0,0.0063693068713739,0.0,0.0,-4.6974974538559656e-07,0.0,0.0,0.006369776621119286,0.0,0.0,32857563.34209874,0.0,0.0,10800319.218559973,0.0,0.0,15784.779578547643,0.0,0.0,23445696.07931148,0.0,0.0,-1404236.7353512608,True,True,True,PRIMARY_HEAD_ONLY
9.857147200511814e-10,2.9412740414436536e-14,-0.6516618014929115,0.00375,-3644758.8315528505,8.5004056263996e+17,0.0,0.0,0.0067097823226769,0.0,0.0,-1.0720234538568902e-07,0.0,0.0,0.006709889525022285,0.0,0.0,34972382.48757664,0.0,0.0,2375150.10617693,0.0,0.0,25002.022410670725,0.0,0.0,7730992.792242462,0.0,0.0,24841237.566746578,True,True,True,PRIMARY_HEAD_ONLY
9.9630414678597e-10,1.8302131467066906e-14,-0.4989448006825848,0.0037500000000000003,9210114.442934675,8.206554190503977e+17,0.0,0.0,0.0070888090583832,0.0,0.0,1.685647253613221e-07,0.0,0.0,0.007088640493657839,0.0,0.0,37398854.87988816,0.0,0.0,-4595338.714993837,0.0,0.0,15019.74336862126,0.0,0.0,11257723.758554712,0.0,0.0,30721450.092958666,True,True,True,PRIMARY_HEAD_ONLY
1.0068472507433064e-09,3.3907823239422716e-14,-0.2800055354052906,0.006790000000000001,22825907.031937417,,0.0,0.0,0.0074941464120243,0.0,0.0,7.739768209184299e-07,0.0,0.0,0.007493372435203382,0.0,0.0,39966666.6706861,0.0,0.0,-6391380.319589024,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0173104708086775e-09,1.8587603128953665e-14,2.08955327467455e-05,0.00675,36493674.46921456,,0.0,0.0,0.007924666304116,0.0,0.0,6.78329937750989e-07,0.0,0.0,0.007923987974178249,0.0,0.0,42614326.38742885,0.0,0.0,762.5547699205431,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0276819208213186e-09,1.9530248842965933e-14,5.084996978641933e-06,0.00675,30711064.60312099,,0.0,0.0,0.0083795413299381,0.0,0.0,5.997947339313557e-07,0.0,0.0,0.008378941535204168,0.0,0.0,45306868.751663536,0.0,0.0,156.16567071774745,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0379614120020946e-09,2.2219792904587452e-14,4.011520433944029e-06,0.00675,22576153.131984185,,0.0,0.0,0.0088584632918385,0.0,0.0,5.016374471749419e-07,0.0,0.0,0.008857961654391325,0.0,0.0,48028918.054198936,0.0,0.0,90.56469960880405,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0481573807123116e-09,3.562886277563483e-14,4.785617418141479e-06,0.00675,12226224.115392692,,0.0,0.0,0.0093608241874442,0.0,0.0,4.356064612714836e-07,0.0,0.0,0.009360388580982927,0.0,0.0,50776658.97400655,0.0,0.0,58.510031084724666,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0582837987564328e-09,3.441471602679242e-14,,0.00675,,,0.0,0.0,0.0098872344481783,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0683578341829972e-09,3.208430076655043e-14,,0.00675,,,0.0,0.0,0.0104387508071242,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.078396514306981e-09,1.938583686506385e-14,,0.006709999999999999,,,0.0,0.0,0.0110168304952082,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0884161512340423e-09,2.1370000129530135e-14,,0.00671,,,0.0,0.0,0.0116231446563907,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
1.0984308217623427e-09,2.2256972088653385e-14,,0.00671,,,0.0,0.0,0.012258731913693,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,True,False,True,PRIMARY_HEAD_ONLY
