time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.7e-09,-0.09916648104524686,-0.09916648104524686,-12.884449429552513,12884449.429552514,-99166481045.24687,0.0,0.0,-0.0,-0.019833296209049375,-0.019833296209049375,-0.0793331848361975,1.3877787807814457e-17,0.0,4.916995481448652e-09,6.640361484107843e-11,1.6600903710269607e-11,0.0,0.0,0.0,0.0
1.7099999999999999e-09,-0.0990326804156158,-0.0990326804156158,-13.8754534952378,13875453.4952378,-99032680415.6158,0.0,0.0,-0.0,-0.01980653608312316,-0.01980653608312316,-0.07922614433249264,0.0,0.0,4.903735895150747e-09,7.701128387940276e-11,1.925282096985069e-11,0.0,0.0,0.0,0.0
1.7199999999999999e-09,-0.09888897660047015,-0.09888897660047015,-14.865070027136406,14865070.027136408,-98888976600.47015,0.0,0.0,-0.0,-0.019777795320094032,-0.019777795320094032,-0.07911118128037613,1.0408340855860843e-17,0.0,4.8895148465441654e-09,8.838812276466767e-11,2.2097030691166918e-11,0.0,0.0,0.0,0.0
1.7299999999999998e-09,-0.09873538397007164,-0.09873538397007164,-15.853200064419811,15853200.064419812,-98735383970.07164,0.0,0.0,-0.0,-0.01974707679401433,-0.01974707679401433,-0.07898830717605732,0.0,0.0,4.87433802385874e-09,1.0052958091300813e-10,2.5132395228252032e-11,0.0,0.0,0.0,0.0
1.74e-09,-0.09857191788355535,-0.09857191788355535,-16.83974479490775,16839744.794907752,-98571917883.55534,0.0,0.0,-0.0,-0.01971438357671107,-0.01971438357671107,-0.07885753430684428,0.0,0.0,4.858211497621189e-09,1.1343080190304908e-10,2.835770047576227e-11,0.0,0.0,0.0,0.0
1.75e-09,-0.0983985946873937,-0.0983985946873937,-17.82460556494926,17824605.56494926,-98398594687.3937,0.0,0.0,-0.0,-0.019679718937478743,-0.019679718937478743,-0.07871887574991497,1.0408340855860843e-17,0.0,4.841141718226992e-09,1.2708662541840805e-10,3.177165635460201e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.76e-09,-0.09821543171376186,-0.09821543171376186,-18.807683889288057,18807683.889288057,-98215431713.76186,0.0,0.0,-0.0,-0.019643086342752372,-0.019643086342752372,-0.07857234537100949,0.0,0.0,4.823135513360309e-09,1.4149158931175421e-10,3.5372897327938554e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.7699999999999999e-09,-0.09802244727880456,-0.09802244727880456,-19.788881460910943,19788881.460910942,-98022447278.80457,0.0,0.0,-0.0,-0.019604489455760914,-0.019604489455760914,-0.07841795782304366,1.0408340855860843e-17,0.0,4.804200085263009e-09,1.5663993178959392e-10,3.915998294739848e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.7799999999999999e-09,-0.09781966068080447,-0.09781966068080447,-20.768100160878422,20768100.160878424,-97819660680.80447,0.0,0.0,-0.0,-0.019563932136160894,-0.019563932136160894,-0.07825572854464358,0.0,0.0,4.784343007853862e-09,1.7252559371691132e-10,4.313139842922783e-11,0.0,0.0,0.0,8.271806125530277e-25
1.7899999999999998e-09,-0.09760709219825242,-0.09760709219825242,-21.745242068136502,21745242.068136502,-97607092198.25243,0.0,0.0,-0.0,-0.019521418439650485,-0.019521418439650485,-0.07808567375860194,3.469446951953614e-18,0.0,4.763572223699074e-09,1.8914222104074137e-10,4.7285555260185343e-11,0.0,0.0,0.0,8.271806125530277e-25
1.8e-09,-0.09738476308781953,-0.09738476308781953,-22.72020946930876,22720209.46930876,-97384763087.81953,0.0,0.0,-0.0,-0.01947695261756391,-0.01947695261756391,-0.07790781047025563,1.3877787807814457e-17,0.0,4.7418960408353685e-09,2.0648316733170697e-10,5.162079183292674e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.81e-09,-0.09715269558223155,-0.09715269558223155,-23.692904868467515,23692904.868467517,-97152695582.23155,0.0,0.0,-0.0,-0.01943053911644631,-0.01943053911644631,-0.07772215646578524,3.469446951953614e-18,0.0,4.719323129446877e-09,2.2454149644250067e-10,5.613537411062517e-11,0.0,0.0,0.0,1.6543612251060553e-24
1.82e-09,-0.09691091288804565,-0.09691091288804565,-24.66323099688345,24663230.996883452,-96910912888.04565,0.0,0.0,-0.0,-0.019382182577609132,-0.019382182577609132,-0.07752873031043653,6.938893903907228e-18,0.0,4.695862518397186e-09,2.4330998528225305e-10,6.082749632056326e-11,0.0,0.0,0.0,2.481541837659083e-24
1.8299999999999999e-09,-0.09665943918332978,-0.09665943918332978,-25.63109082275231,25631090.82275231,-96659439183.32979,0.0,0.0,-0.0,-0.019331887836665958,-0.019331887836665958,-0.07732755134666383,6.938893903907228e-18,0.0,4.671523591617914e-09,2.627811267056711e-10,6.569528167641777e-11,0.0,0.0,0.0,2.481541837659083e-24
1.8399999999999998e-09,-0.09639829961524483,-0.09639829961524483,-26.596387560898073,26596387.560898073,-96398299615.24484,0.0,0.0,-0.0,-0.019279659923048968,-0.019279659923048968,-0.07711863969219587,6.938893903907228e-18,0.0,4.646316084355256e-09,2.829471325157975e-10,7.073678312894937e-11,0.0,0.0,0.0,2.481541837659083e-24
1.8499999999999998e-09,-0.09612752029753002,-0.09612752029753002,-27.559024682451327,27559024.682451326,-96127520297.53003,0.0,0.0,-0.0,-0.019225504059506005,-0.019225504059506005,-0.07690201623802402,3.469446951953614e-18,0.0,4.6202500792760226e-09,3.0379993657918456e-10,7.594998414479614e-11,0.0,0.0,0.0,3.308722450212111e-24
1.86e-09,-0.09584712830789144,-0.09584712830789144,-28.518905924502132,28518905.924502134,-95847128307.89143,0.0,0.0,-0.0,-0.01916942566157829,-0.01916942566157829,-0.07667770264631316,6.938893903907228e-18,0.0,4.593336002434702e-09,3.2533119805224114e-10,8.133279951306029e-11,0.0,0.0,0.0,3.308722450212111e-24
1.87e-09,-0.09555715168529441,-0.09555715168529441,-29.475935299726142,29475935.299726143,-95557151685.29442,0.0,0.0,-0.0,-0.019111430337058883,-0.019111430337058883,-0.07644572134823553,3.469446951953614e-18,0.0,4.565584619103182e-09,3.475323047174567e-10,8.688307617936417e-11,0.0,0.0,0.0,2.481541837659083e-24
1.8799999999999997e-09,-0.09525761942715956,-0.09525761942715956,-30.43001710598336,30430017.10598336,-95257619427.15956,0.0,0.0,-0.0,-0.019051523885431913,-0.019051523885431913,-0.07620609554172765,3.469446951953614e-18,0.0,4.537007029464783e-09,3.70394376428176e-10,9.2598594107044e-11,0.0,0.0,0.0,3.308722450212111e-24
1.89e-09,-0.09494856148646307,-0.09494856148646307,-31.38105593588828,31381055.935888283,-94948561486.46307,0.0,0.0,-0.0,-0.018989712297292616,-0.018989712297292616,-0.07595884918917047,1.734723475976807e-17,0.0,4.507614664174328e-09,3.9390826866053965e-10,9.847706716513491e-11,0.0,0.0,0.0,2.481541837659083e-24
1.9e-09,-0.09463000876874146,-0.09463000876874146,-32.32895668635041,32328956.68635041,-94630008768.74147,0.0,0.0,-0.0,-0.018926001753748294,-0.018926001753748294,-0.07570400701499318,1.0408340855860843e-17,0.0,4.4774192797860424e-09,4.1806457617116834e-10,1.0451614404279208e-10,0.0,0.0,0.0,2.481541837659083e-24
1.91e-09,-0.09430199312900107,-0.09430199312900107,-33.27362456808457,33273624.56808457,-94301993129.00108,0.0,0.0,-0.0,-0.018860398625800218,-0.018860398625800218,-0.07544159450320087,1.3877787807814457e-17,0.0,4.446432954051083e-09,4.428536367591365e-10,1.1071340918978413e-10,0.0,0.0,0.0,3.308722450212111e-24
1.92e-09,-0.0939645473685325,-0.0939645473685325,-34.21496511508989,34214965.11508989,-93964547368.5325,0.0,0.0,-0.0,-0.0187929094737065,-0.0187929094737065,-0.075171637894826,0.0,0.0,4.414668081086594e-09,4.682655351307273e-10,1.1706638378268181e-10,0.0,0.0,0.0,2.481541837659083e-24
1.9299999999999997e-09,-0.09361770523163063,-0.09361770523163063,-35.15288419409603,35152884.194096036,-93617705231.63063,0.0,0.0,-0.0,-0.018723541046326127,-0.018723541046326127,-0.07489416418530451,6.938893903907228e-18,0.0,4.38213736641824e-09,4.942901068654107e-10,1.2357252671635267e-10,0.0,0.0,0.0,2.481541837659083e-24
1.94e-09,-0.09326150140222006,-0.09326150140222006,-36.08728801397678,36087288.01397678,-93261501402.22006,0.0,0.0,-0.0,-0.018652300280444012,-0.018652300280444012,-0.07460920112177605,0.0,0.0,4.348853821898147e-09,5.209169424814849e-10,1.3022923562037122e-10,0.0,0.0,0.0,3.308722450212111e-24
1.9499999999999997e-09,-0.09289597150038695,-0.09289597150038695,-37.018083135128734,37018083.13512874,-92895971500.38695,0.0,0.0,-0.0,-0.01857919430007739,-0.01857919430007739,-0.07431677720030956,3.469446951953614e-18,0.0,4.314830760500351e-09,5.48135391599721e-10,1.3703384789993024e-10,0.0,0.0,0.0,2.481541837659083e-24
1.96e-09,-0.09252115207881684,-0.09252115207881684,-37.945176478815505,37945176.4788155,-92521152078.81683,0.0,0.0,-0.0,-0.018504230415763368,-0.018504230415763368,-0.07401692166305347,3.469446951953614e-18,0.0,4.2800817909957764e-09,5.759345672033813e-10,1.4398364180084533e-10,0.0,0.0,0.0,3.308722450212111e-24
1.97e-09,-0.09213708061913954,-0.09213708061913954,-38.86847533647527,38868475.336475275,-92137080619.13954,0.0,0.0,-0.0,-0.01842741612382791,-0.01842741612382791,-0.07370966449531163,0.0,0.0,4.24462081250891e-09,6.043033499928746e-10,1.5107583749821864e-10,0.0,0.0,0.0,3.308722450212111e-24
1.9799999999999998e-09,-0.091743795528181,-0.091743795528181,-39.78788737899164,39787887.37899164,-91743795528.181,0.0,0.0,-0.0,-0.0183487591056362,-0.0183487591056362,-0.0733950364225448,0.0,0.0,4.2084620089583424e-09,6.332303928333289e-10,1.5830759820833223e-10,0.0,0.0,0.0,3.308722450212111e-24
1.99e-09,-0.09134133613412253,-0.09134133613412253,-40.70332066592661,40703320.66592661,-91341336134.12253,0.0,0.0,-0.0,-0.018268267226824505,-0.018268267226824505,-0.07307306890729802,-3.469446951953614e-18,0.0,4.171619843383379e-09,6.627041252932994e-10,1.6567603132332485e-10,0.0,0.0,0.0,2.481541837659083e-24
1.9999999999999997e-09,-0.09092974268256818,-0.09092974268256818,-41.61468365471428,41614683.65471428,-90929742682.56818,0.0,0.0,-0.0,-0.018185948536513636,-0.018185948536513636,-0.07274379414605454,3.469446951953614e-18,0.0,4.13410905215903e-09,6.927127582727775e-10,1.7317818956819437e-10,0.0,0.0,0.0,1.6543612251060553e-24
2.01e-09,-0.0905090563325201,-0.0905090563325201,-42.521885209815295,42521885.20981529,-90509056332.5201,0.0,0.0,-0.0,-0.01810181126650402,-0.01810181126650402,-0.07240724506601608,-3.469446951953614e-18,0.0,4.095944639101648e-09,7.232442887186835e-10,1.8081107217967089e-10,0.0,0.0,0.0,1.6543612251060553e-24
2.02e-09,-0.09007931915226272,-0.09007931915226272,-43.424834611830114,43424834.611830115,-90079319152.26273,0.0,0.0,-0.0,-0.018015863830452547,-0.018015863830452547,-0.07206345532181019,1.3877787807814457e-17,0.0,4.057141869467603e-09,7.542865044259194e-10,1.8857162610647985e-10,0.0,0.0,0.0,2.481541837659083e-24
2.03e-09,-0.08964057411515598,-0.08964057411515598,-44.323441566570956,44323441.56657096,-89640574115.15599,0.0,0.0,-0.0,-0.017928114823031197,-0.017928114823031197,-0.07171245929212479,3.469446951953614e-18,0.0,4.017716263847386e-09,7.85826988922092e-10,1.96456747230523e-10,0.0,0.0,0.0,8.271806125530277e-25
2.04e-09,-0.08919286509533794,-0.08919286509533794,-45.21761621409125,45217616.214091256,-89192865095.33794,0.0,0.0,-0.0,-0.017838573019067588,-0.017838573019067588,-0.07135429207627035,-3.469446951953614e-18,0.0,3.977683591957576e-09,8.178531264339392e-10,2.044632816084848e-10,0.0,0.0,0.0,0.0
2.0499999999999997e-09,-0.08873623686333754,-0.08873623686333754,-46.107269137671324,46107269.13767133,-88736236863.33754,0.0,0.0,-0.0,-0.01774724737266751,-0.01774724737266751,-0.07098898949067003,6.938893903907228e-18,0.0,3.937059866333172e-09,8.503521069334634e-10,2.1258802673336584e-10,0.0,0.0,0.0,8.271806125530277e-25
2.06e-09,-0.08827073508159738,-0.08827073508159738,-46.99231137276027,46992311.37276027,-88270735081.59738,0.0,0.0,-0.0,-0.017654147016319476,-0.017654147016319476,-0.0706165880652779,-6.938893903907228e-18,0.0,3.895861335922773e-09,8.833109312617816e-10,2.208277328154454e-10,0.0,0.0,0.0,8.271806125530277e-25
2.0699999999999997e-09,-0.0877964062999078,-0.0877964062999078,-47.87265441587203,47872654.41587203,-87796406299.9078,0.0,0.0,-0.0,-0.01755928125998156,-0.01755928125998156,-0.07023712503992624,0.0,0.0,3.854104479589245e-09,9.167164163286045e-10,2.2917910408215114e-10,0.0,0.0,0.0,8.271806125530277e-25
2.08e-09,-0.08731329795075163,-0.08731329795075163,-48.74821023343598,48748210.23343598,-87313297950.75163,0.0,0.0,-0.0,-0.017462659590150326,-0.017462659590150326,-0.0698506383606013,3.469446951953614e-18,0.0,3.811805999518364e-09,9.505552003853088e-10,2.376388000963272e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.09e-09,-0.08682145834456122,-0.08682145834456122,-49.61889127059996,49618891.27059996,-86821458344.56122,0.0,0.0,-0.0,-0.017364291668912245,-0.017364291668912245,-0.06945716667564898,1.0408340855860843e-17,0.0,3.768982814538189e-09,9.848137483694483e-10,2.462034370923621e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.0999999999999998e-09,-0.08632093666488735,-0.08632093666488735,-50.48461045998579,50484610.45998579,-86320936664.88736,0.0,0.0,-0.0,-0.017264187332977472,-0.017264187332977472,-0.06905674933190989,6.938893903907228e-18,0.0,3.725652053351747e-09,1.0194783573186027e-09,2.5486958932965066e-10,0.0,0.0,0.0,0.0
2.11e-09,-0.08581178296348085,-0.08581178296348085,-51.34528123039601,51345281.23039602,-85811782963.48085,0.0,0.0,-0.0,-0.01716235659269617,-0.01716235659269617,-0.06864942637078468,-3.469446951953614e-18,-7.105427357601002e-15,3.681831047685771e-09,1.054535161851383e-09,2.6363379046284573e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.1199999999999997e-09,-0.0852940481552876,-0.0852940481552876,-52.20081751547076,52200817.515470766,-85294048155.2876,0.0,0.0,-0.0,-0.01705880963105752,-0.01705880963105752,-0.06823523852423008,0.0,0.0,3.6375373253582596e-09,1.0899701397133915e-09,2.724925349283479e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.13e-09,-0.08476778401335694,-0.08476778401335694,-53.05113376229453,53051133.76229454,-84767784013.35693,0.0,0.0,-0.0,-0.016953556802671386,-0.016953556802671386,-0.06781422721068554,-1.0408340855860843e-17,0.0,3.592788603267566e-09,1.1257691173859469e-09,2.814422793464867e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.14e-09,-0.08423304316366452,-0.08423304316366452,-53.896144939951206,53896144.93995121,-84233043163.66452,0.0,0.0,-0.0,-0.016846608632732903,-0.016846608632732903,-0.06738643453093161,-3.469446951953614e-18,0.0,3.547602780305885e-09,1.1619177757552913e-09,2.9047944393882284e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.15e-09,-0.08368987907984973,-0.08368987907984973,-54.73576654802715,54735766.54802715,-83689879079.84973,0.0,0.0,-0.0,-0.016737975815969947,-0.016737975815969947,-0.06695190326387979,0.0,0.0,3.5019979301999347e-09,1.1984016558400513e-09,2.996004139600128e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.16e-09,-0.08313834607786827,-0.08313834607786827,-55.569914625061315,55569914.62506132,-83138346077.86827,0.0,0.0,-0.0,-0.016627669215573654,-0.016627669215573654,-0.06651067686229462,0.0,0.0,3.4559922942816968e-09,1.2352061645746413e-09,3.088015411436603e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.1699999999999997e-09,-0.08257849931056077,-0.08257849931056077,-56.39850575694105,56398505.75694105,-82578499310.56078,0.0,0.0,-0.0,-0.016515699862112154,-0.016515699862112154,-0.06606279944844862,0.0,0.0,3.4096042741921423e-09,1.2723165806462852e-09,3.180791451615713e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.18e-09,-0.08201039476213738,-0.08201039476213738,-57.22145708524372,57221457.085243724,-82010394762.13739,0.0,0.0,-0.0,-0.016402078952427478,-0.016402078952427478,-0.06560831580970991,6.938893903907228e-18,0.0,3.3628524245208053e-09,1.3097180603833556e-09,3.274295150958389e-10,0.0,0.0,0.0,0.0
2.1899999999999997e-09,-0.08143408924257955,-0.08143408924257955,-58.03868631552223,58038686.31552223,-81434089242.57956,0.0,0.0,-0.0,-0.016286817848515912,-0.016286817848515912,-0.06514727139406365,6.938893903907228e-18,0.0,3.315755445384205e-09,1.347395643692635e-09,3.368489109231587e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.2e-09,-0.08084964038195898,-0.08084964038195898,-58.85011172553462,58850111.72553462,-80849640381.95898,0.0,0.0,-0.0,-0.016169928076391796,-0.016169928076391796,-0.06467971230556718,0.0,0.0,3.268332174946046e-09,1.3853342600431629e-09,3.463335650107907e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.21e-09,-0.08025710662467467,-0.08025710662467467,-59.65565217341606,59655652.17341606,-80257106624.67467,0.0,0.0,-0.0,-0.016051421324934933,-0.016051421324934933,-0.06420568529973973,-3.469446951953614e-18,0.0,3.2206015818821993e-09,1.4235187344942402e-09,3.5587968362356004e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.2199999999999998e-09,-0.07965654722360863,-0.07965654722360863,-60.45522710579299,60455227.105793,-79656547223.60863,0.0,0.0,-0.0,-0.015931309444721726,-0.015931309444721726,-0.0637252377788869,3.469446951953614e-18,-7.105427357601002e-15,3.1725827577934954e-09,1.4619337937652032e-09,3.654834484413008e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.23e-09,-0.07904802223420043,-0.07904802223420043,-61.248756565838576,61248756.565838575,-79048022234.20044,0.0,0.0,-0.0,-0.015809604446840087,-0.015809604446840087,-0.06323841778736035,3.469446951953614e-18,7.105427357601002e-15,3.1242949095693225e-09,1.5005640723445417e-09,3.751410180861354e-10,0.0,0.0,0.0,0.0
2.2399999999999997e-09,-0.07843159250844196,-0.07843159250844196,-62.036161201268,62036161.201268,-78431592508.44197,0.0,0.0,-0.0,-0.015686318501688393,-0.015686318501688393,-0.06274527400675357,3.469446951953614e-18,0.0,3.0757573517051444e-09,1.5393941186358838e-09,3.8484852965897095e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.25e-09,-0.07780731968879208,-0.07780731968879208,-62.81736227227396,62817362.272273965,-77807319688.79208,0.0,0.0,-0.0,-0.015561463937758417,-0.015561463937758417,-0.06224585575103367,6.938893903907228e-18,0.0,3.0269894985769457e-09,1.5784084011384431e-09,3.946021002846108e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.26e-09,-0.07717526620201254,-0.07717526620201254,-63.592281659400314,63592281.659400314,-77175266202.01254,0.0,0.0,-0.0,-0.01543505324040251,-0.01543505324040251,-0.06174021296161004,8.673617379884035e-18,0.0,2.9780108566757496e-09,1.6175913146594005e-09,4.043978286648501e-10,0.0,0.0,0.0,0.0
2.27e-09,-0.07653549525292531,-0.07653549525292531,-64.3608418713541,64360841.8713541,-76535495252.92532,0.0,0.0,-0.0,-0.015307099050585065,-0.015307099050585065,-0.06122839620234026,1.0408340855860843e-17,0.0,2.9288410168052763e-09,1.6569271865557788e-09,4.142317966389447e-10,0.0,0.0,0.0,0.0
2.28e-09,-0.07588807081809214,-0.07588807081809214,-65.12296605275463,65122966.05275464,-75888070818.09213,0.0,0.0,-0.0,-0.015177614163618427,-0.015177614163618427,-0.06071045665447371,-3.469446951953614e-18,0.0,2.8794996462458835e-09,1.696400283003293e-09,4.241000707508233e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.2899999999999997e-09,-0.07523305763941704,-0.07523305763941704,-65.87857799181882,65878577.991818815,-75233057639.41704,0.0,0.0,-0.0,-0.015046611527883409,-0.015046611527883409,-0.060186446111533634,3.469446951953614e-18,0.0,2.8300064808879232e-09,1.7359948152896619e-09,4.3399870382241547e-10,0.0,0.0,0.0,0.0
2.3e-09,-0.07457052121767196,-0.07457052121767196,-66.62760212798247,66627602.127982475,-74570521217.67197,0.0,0.0,-0.0,-0.014914104243534393,-0.014914104243534393,-0.05965641697413757,1.734723475976807e-18,0.0,2.7803813173376323e-09,1.7756949461298939e-09,4.4392373653247347e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.3099999999999997e-09,-0.07390052780594705,-0.07390052780594705,-67.36996355945612,67369963.55945612,-73900527805.94705,0.0,0.0,-0.0,-0.014780105561189411,-0.014780105561189411,-0.059120422244757644,1.734723475976807e-18,0.0,2.7306440049987765e-09,1.8154847960009785e-09,4.538711990002446e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.32e-09,-0.07322314440302508,-0.07322314440302508,-68.10558805071531,68105588.05071531,-73223144403.02507,0.0,0.0,-0.0,-0.014644628880605014,-0.014644628880605014,-0.058578515522420056,-5.204170427930421e-18,0.0,2.6808144381331314e-09,1.8553484494934945e-09,4.638371123733736e-10,0.0,0.0,0.0,0.0
2.33e-09,-0.0725384387466819,-0.0725384387466819,-68.83440203992389,68834402.03992389,-72538438746.6819,0.0,0.0,-0.0,-0.014507687749336381,-0.014507687749336381,-0.058030750997345525,1.214306433183765e-17,0.0,2.6309125479030607e-09,1.8952699616775513e-09,4.738174904193878e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.3399999999999998e-09,-0.07184647930691256,-0.07184647930691256,-69.55633264629026,69556332.64629026,-71846479306.91255,0.0,0.0,-0.0,-0.014369295861382511,-0.014369295861382511,-0.057477183445530045,0.0,0.0,2.580958294399307e-09,1.9352333644805535e-09,4.838083411201384e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.35e-09,-0.07114733527908437,-0.07114733527908437,-70.27130767735544,70271307.67735544,-71147335279.08438,0.0,0.0,-0.0,-0.014229467055816876,-0.014229467055816876,-0.056917868223267505,8.673617379884035e-18,0.0,2.5309716586572215e-09,1.9752226730742215e-09,4.938056682685554e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.3599999999999997e-09,-0.07044107657701756,-0.07044107657701756,-70.97925563621209,70979255.6362121,-70441076577.01756,0.0,0.0,-0.0,-0.014088215315403513,-0.014088215315403513,-0.056352861261614054,3.469446951953614e-18,0.0,2.480972634664626e-09,2.0152218922682983e-09,5.038054730670746e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.37e-09,-0.06972777382599372,-0.06972777382599372,-71.68010572865434,71680105.72865434,-69727773825.99373,0.0,0.0,-0.0,-0.013945554765198747,-0.013945554765198747,-0.05578221906079499,1.0408340855860843e-17,0.0,2.4309812213644674e-09,2.055215022908426e-09,5.138037557271065e-10,0.0,0.0,0.0,0.0
2.38e-09,-0.06900749835569357,-0.06900749835569357,-72.37378787025693,72373787.87025693,-69007498355.69357,0.0,0.0,-0.0,-0.013801499671138716,-0.013801499671138716,-0.05520599868455486,6.938893903907228e-18,0.0,2.381017414655525e-09,2.09518606827558e-09,5.23796517068895e-10,0.0,0.0,0.0,0.0
2.39e-09,-0.06828032219306393,-0.06828032219306393,-73.06023269338377,73060232.69338377,-68280322193.063934,0.0,0.0,-0.0,-0.013656064438612787,-0.013656064438612787,-0.05462425775445115,6.938893903907228e-18,0.0,2.3311011993943093e-09,2.1351190404845527e-09,5.337797601211382e-10,0.0,0.0,0.0,0.0
2.4e-09,-0.06754631805511503,-0.06754631805511503,-73.7393715541246,73739371.55412461,-67546318055.115036,0.0,0.0,-0.0,-0.013509263611023007,-0.013509263611023007,-0.05403705444409203,3.469446951953614e-18,0.0,2.2812525414013795e-09,2.174997966878896e-09,5.43749491719724e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.4099999999999997e-09,-0.06680555934164906,-0.06680555934164906,-74.41113653915927,74411136.53915928,-66805559341.649055,0.0,0.0,-0.0,-0.013361111868329811,-0.013361111868329811,-0.053444447473319244,-1.734723475976807e-18,0.0,2.2314913794752967e-09,2.2148068964197617e-09,5.537017241049404e-10,0.0,0.0,0.0,-1.6543612251060553e-24
2.42e-09,-0.06605812012792002,-0.06605812012792002,-75.07546047254914,75075460.47254914,-66058120127.92002,0.0,0.0,-0.0,-0.013211624025584005,-0.013211624025584005,-0.05284649610233602,6.938893903907228e-18,0.0,2.181837617417356e-09,2.2545299060661154e-09,5.636324765165289e-10,0.0,0.0,0.0,0.0
2.4299999999999997e-09,-0.06530407515722646,-0.06530407515722646,-75.73227692245439,75732276.92245439,-65304075157.226456,0.0,0.0,-0.0,-0.01306081503144529,-0.01306081503144529,-0.05224326012578116,-3.469446951953614e-18,0.0,2.1323111160703404e-09,2.294151107143727e-09,5.735377767859317e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.44e-09,-0.06454349983343702,-0.06454349983343702,-76.38152020777746,76381520.20777746,-64543499833.43702,0.0,0.0,-0.0,-0.012908699966687405,-0.012908699966687405,-0.05163479986674962,5.204170427930421e-18,0.0,2.0829316853744422e-09,2.3336546517004467e-09,5.834136629251117e-10,0.0,0.0,0.0,8.271806125530277e-25
2.45e-09,-0.06377647021345031,-0.06377647021345031,-77.02312540473079,77023125.4047308,-63776470213.45032,0.0,0.0,-0.0,-0.012755294042690064,-0.012755294042690064,-0.051021176170760255,3.469446951953614e-18,0.0,2.0337190764435576e-09,2.3730247388451547e-09,5.932561847112887e-10,0.0,0.0,0.0,0.0
2.4599999999999998e-09,-0.06300306299958916,-0.06300306299958916,-77.65702835332935,77657028.35332936,-63003062999.589165,0.0,0.0,-0.0,-0.012600612599917833,-0.012600612599917833,-0.05040245039967133,5.204170427930421e-18,0.0,1.9846929736651e-09,2.4122456210679197e-09,6.030614052669799e-10,0.0,0.0,0.0,0.0
2.47e-09,-0.06222335553193041,-0.06222335553193041,-78.28316566380657,78283165.66380657,-62223355531.93041,0.0,0.0,-0.0,-0.012444671106386083,-0.012444671106386083,-0.04977868442554433,5.204170427930421e-18,0.0,1.9358729868265072e-09,2.4513016105387935e-09,6.128254026346984e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.4799999999999997e-09,-0.061437425780571125,-0.061437425780571125,-78.90147472295314,78901474.72295314,-61437425780.57113,0.0,0.0,-0.0,-0.012287485156114226,-0.012287485156114226,-0.049149940624456906,6.938893903907228e-18,0.0,1.8872786432715927e-09,2.4901770853827256e-09,6.225442713456814e-10,0.0,0.0,0.0,0.0
2.49e-09,-0.06064535233783143,-0.06064535233783143,-79.51189370037845,79511893.70037845,-60645352337.83143,0.0,0.0,-0.0,-0.012129070467566287,-0.012129070467566287,-0.048516281870265146,3.469446951953614e-18,0.0,1.8389293800898582e-09,2.528856495928113e-09,6.322141239820282e-10,0.0,0.0,0.0,-8.271806125530277e-25
2.5e-09,-0.05984721441039557,-0.05984721441039557,-80.11436155469342,80114361.55469342,-59847214410.39557,0.0,0.0,-0.0,-0.011969442882079115,-0.011969442882079115,-0.04787777152831646,6.938893903907228e-18,0.0,1.7908445363419293e-09,2.567324370926456e-09,6.41831092731614e-10,0.0,0.0,0.0,0.0
2.51e-09,-0.05904309181139122,-0.05904309181139122,-80.70881803961463,80708818.03961463,-59043091811.39122,0.0,0.0,-0.0,-0.011808618362278244,-0.011808618362278244,-0.047234473449112975,1.734723475976807e-18,0.0,1.7430433453241863e-09,2.6055653237406492e-09,6.513913309351623e-10,0.0,0.0,0.0,-2.481541837659083e-24
