time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
3.23e-09,0.024870917122350258,0.024870917122350258,-97.54266736080145,162363854.62531617,15544384165.636011,0.0,1e-09,-9.754266736080145e-08,0.001554438416563601,0.0015543408738962403,0.023316576248454016,1.0842021724855044e-18,-1.4210854715202004e-14,1.8556875555204457e-10,7.1359289668949695e-09,4.75728597792998e-10,1.6664278020474905e-14,2.027573519705341e-10,0.0,3.36488568089664e-16
3.24e-09,0.026493164513909907,0.026493164513909907,-97.3821525327722,162082811.1836711,16558288685.039024,0.0,1e-09,-9.73821525327722e-08,0.0016558288685039025,0.0016557314863513697,0.024837433027558538,-2.168404344971009e-19,0.0,2.1056632978832853e-10,7.112462723937082e-09,4.741641815958055e-10,1.6759267298413786e-14,2.027903632276458e-10,0.0,3.5781616201678273e-16
3.2499999999999997e-09,0.028112517147978456,0.028112517147978456,-97.21150761788847,161784908.3869143,17570383974.678795,0.0,1e-09,-9.721150761788848e-08,0.0017570383974678796,0.0017569411859602617,0.026355575962018193,8.673617379884035e-19,0.0,2.370940861186148e-10,7.087557910007092e-09,4.725038606671395e-10,1.6853934102640078e-14,2.0282766826230472e-10,0.0,3.7898925489059486e-16
3.26e-09,0.029728806591719933,0.029728806591719933,-97.03075123496934,161470178.67001793,18580564764.04448,0.0,1e-09,-9.703075123496935e-08,0.001858056476404448,0.001857959445653213,0.027870847146066722,-1.5178830414797062e-18,-1.4210854715202004e-14,2.6514058241036716e-10,7.06122501391688e-09,4.707483342611252e-10,1.6948259322132907e-14,2.028695211513488e-10,0.0,3.9999904369992525e-16
3.2699999999999997e-09,0.03134186474540092,0.03134186474540092,-96.83990305450725,161138656.2179671,19588725990.814983,0.0,1e-09,-9.683990305450725e-08,0.0019588725990814983,0.001958775759178444,0.029383088986222477,-2.168404344971009e-18,0.0,2.9469374571570146e-10,7.033475117704772e-09,4.688983411803181e-10,1.7042223989677048e-14,2.0291617401202598e-10,0.0,4.2083680879789484e-16
3.28e-09,0.03295152385987279,0.03295152385987279,-96.63898379653126,160790376.96205318,20594762811.785362,0.0,1e-09,-9.663898379653127e-08,0.0020594762811785364,0.0020593796421947397,0.030892144217678046,2.168404344971009e-18,0.0,3.257408774063297e-10,7.004319891919675e-09,4.669546594613117e-10,1.713580928974121e-14,2.0296787689728615e-10,0.0,4.414938936101463e-16
3.2899999999999996e-09,0.03455761655401498,0.03455761655401498,-96.42801522836159,160425378.57598588,21598570613.76888,0.0,1e-09,-9.642801522836159e-08,0.0021598570613768878,0.0021597606333616593,0.03239785592065332,-8.673617379884035e-19,0.0,3.58268658568299e-10,6.9737715906608506e-09,4.6491810604405674e-10,1.7228996566291747e-14,2.030248776919507e-10,0.0,4.619617244613293e-16
3.2999999999999998e-09,0.0361599758321395,0.0361599758321395,-96.20702016225479,160043700.47182348,22600045024.47479,0.0,1e-09,-9.62070201622548e-08,0.002260004502447479,0.002259908295427317,0.03390006753671219,-4.336808689942018e-18,0.0,3.922631556542738e-10,6.941843046375376e-09,4.6278953642502505e-10,1.7321767330538657e-14,2.0308742200980257e-10,0.0,4.822318097996187e-16
3.31e-09,0.03775843510135286,0.03775843510135286,-95.97602245294067,159645383.79572317,23599081923.35957,0.0,1e-09,-9.597602245294068e-08,0.002359908192335957,0.002359812216313504,0.03539862288503936,-6.5052130349130266e-18,1.4210854715202004e-14,4.2770982639092267e-10,6.9085476644155286e-09,4.605698442943686e-10,1.7414103268610598e-14,2.0315575309163967e-10,0.0,5.022957295726136e-16
3.3199999999999997e-09,0.039352828188875234,0.039352828188875234,-95.73504699505062,159230471.4235104,24595577452.451393,0.0,1e-09,-9.573504699505063e-08,0.0024595577452451393,0.0024594620101981443,0.03689336617867709,-8.673617379884035e-19,0.0,4.6459352593893993e-10,6.873899417358414e-09,4.582599611572276e-10,1.7505986249155756e-14,2.0323011170433382e-10,0.0,5.221451660656644e-16
3.33e-09,0.04094298935931448,0.04094298935931448,-95.48411972043787,158799007.95606884,25589428027.146374,0.0,1e-09,-9.548411972043788e-08,0.0025589428027146376,0.0025588473185949173,0.03838414204071956,0.0,0.0,5.028985133030816e-10,6.837912839090184e-09,4.558608559393457e-10,1.7597398330865414e-14,2.0331073604093733e-10,0.0,5.417718798619365e-16
3.3399999999999996e-09,0.04252875333189242,0.04252875333189242,-95.22326759539003,158351039.71455094,26580530346.97501,0.0,1e-09,-9.522326759539003e-08,0.002658053034697501,0.0026579578114299058,0.039870795520462514,-8.673617379884035e-19,0.0,5.426084579894851e-10,6.800603018657443e-09,4.533735345771629e-10,1.768832176991706e-14,2.0339786162187838e-10,0.0,5.611677412752733e-16
3.35e-09,0.044109955297623384,0.044109955297623384,-94.95251861773387,157886614.73540962,27568781406.33875,0.0,1e-09,-9.495251861773388e-08,0.002756878140633875,0.0027567831881152574,0.041353172109508125,8.673617379884035e-19,0.0,5.837064469074999e-10,6.761985593888324e-09,4.507990395925549e-10,1.7778739027334034e-14,2.0349172119728647e-10,0.0,5.803246933080147e-16
3.36e-09,0.04568643093644118,0.04568643093644118,-94.67190181383333,157405782.76525187,28554078505.21437,0.0,1e-09,-9.467190181383333e-08,0.002855407850521437,0.0028553131786196234,0.04283111775782156,8.673617379884035e-19,0.0,6.261749915130629e-10,6.722076744786075e-09,4.4813844965240494e-10,1.786863277625853e-14,2.0359254465048818e-10,0.0,5.992348083645675e-16
3.3699999999999997e-09,0.047258016434274325,0.047258016434274325,-94.38144723548014,156908595.25551462,29536319259.825974,0.0,1e-09,-9.438144723548015e-08,0.0029536319259825974,0.002953537544535362,0.044304478889738964,-1.734723475976807e-18,0.0,6.699960351906426e-10,6.680893186697791e-09,4.4539287911318614e-10,1.7957985909135088e-14,2.0370055890271348e-10,0.0,6.178902432734598e-16
3.38e-09,0.048824548500067226,0.048824548500067226,-94.08118595667817,156395105.35696307,30515401613.28324,0.0,1e-09,-9.408118595667818e-08,0.003051540161328324,0.0030514460801423673,0.04577310241992486,-3.0357660829594124e-18,0.0,7.15150960870625e-10,6.638452163261293e-09,4.4256347755075286e-10,1.8046781544801482e-14,2.0381598781905193e-10,0.0,6.362832695052828e-16
3.3899999999999997e-09,0.05038586438274471,0.05038586438274471,-93.77115007032167,155865367.91401324,31491223846.18424,0.0,1e-09,-9.377115007032167e-08,0.0031491223846184238,0.0031490286134683533,0.04723683576927636,-2.6020852139652106e-18,1.4210854715202004e-14,7.616205988789027e-10,6.5947714391330905e-09,4.396514292755394e-10,1.8135003035484108e-14,2.0393905211569772e-10,0.0,6.544062670980831e-16
3.4e-09,0.051941801888120004,0.051941801888120004,-93.45137268476735,155319439.45887792,32463684587.182926,0.0,1e-09,-9.345137268476736e-08,0.003246368458718293,0.003246275007345608,0.048695526880774394,2.168404344971009e-18,0.0,8.093852350154119e-10,6.549869292500461e-09,4.36657952833364e-10,1.8222633973695e-14,2.0406996926852224e-10,0.0,6.722517340923914e-16
3.4099999999999996e-09,0.053492199395742075,0.053492199395742075,-93.12188792030123,154757378.20553753,33432682823.51875,0.0,1e-09,-9.312188792030124e-08,0.003343268282351875,0.0033431751604639545,0.050149024235278124,-3.0357660829594124e-18,1.4210854715202004e-14,8.584246188581485e-10,6.503764507380859e-09,4.3358430049205727e-10,1.830965819902754e-14,2.042089534230117e-10,0.0,6.8981227769073e-16
3.4199999999999998e-09,0.05503689587568307,0.05503689587568307,-92.7827309055003,154179244.04353648,34398117911.508736,0.0,1e-09,-9.27827309055003e-08,0.0034398117911508736,0.0034397190084199682,0.0515971768672631,-1.3010426069826053e-18,0.0,9.08717972289234e-10,6.456476365711861e-09,4.304317577141241e-10,1.839605980484816e-14,2.0435621530560733e-10,0.0,7.070806317059538e-16
3.43e-09,0.05657573090526168,0.05657573090526168,-92.43393777348938,153585098.53160512,35359889586.99966,0.0,1e-09,-9.243393777348938e-08,0.0035359889586999657,0.003535896524762192,0.05303983438049949,3.469446951953614e-18,-1.4210854715202004e-14,9.602439982393746e-10,6.4080246392349795e-09,4.2720164261566535e-10,1.848182314488114e-14,2.045119621364847e-10,0.0,7.240496505124918e-16
3.4399999999999997e-09,0.05810854468570262,0.05810854468570262,-92.07554565809382,152975004.89110884,36317897975.780174,0.0,1e-09,-9.207554565809382e-08,0.0036317897975780174,0.0036316977220323594,0.054476846963670264,-5.637851296924623e-18,0.0,1.0129808896470892e-09,6.35842958117679e-09,4.2389530541178594e-10,1.8566932839683885e-14,2.0467639754380859e-10,0.0,7.407123140869792e-16
3.45e-09,0.05963517805872966,0.05963517805872966,-91.70759268988809,152349027.99932408,37272043603.95146,0.0,1e-09,-9.170759268988809e-08,0.0037272043603951465,0.0037271126528024565,0.055908065405927194,6.071532165918825e-18,0.0,1.0669063386289171e-09,6.307711917730812e-09,4.205141278487208e-10,1.8651373783009937e-14,2.0484972147949826e-10,0.0,7.570617317047207e-16
3.4599999999999996e-09,0.06115547252308999,0.06115547252308999,-91.33011799214111,151707234.3825428,38222227408.25499,0.0,1e-09,-9.133011799214111e-08,0.003822222740825499,0.003822131410707507,0.05733334111238249,-4.7704895589362195e-18,0.0,1.1219975458567244e-09,6.255892839343813e-09,4.1705952262292085e-10,1.87351311480571e-14,2.0503213013653871e-10,0.0,7.730911458429491e-16
3.47e-09,0.06266927025100967,0.06266927025100967,-90.94316167665824,151049692.20900533,39168350746.35709,0.0,1e-09,-9.094316167665824e-08,0.0039168350746357095,0.003916744131474033,0.058752526119535645,-6.938893903907228e-18,0.0,1.1782312301382257e-09,6.2029939918100996e-09,4.1353293278733995e-10,1.881819039359813e-14,2.0522381586787162e-10,0.0,7.887939311209998e-16
3.48e-09,0.06417641410457665,0.06417641410457665,-90.5467648395209,150376471.28166336,40110315407.08843,0.0,1e-09,-9.05467648395209e-08,0.004011031540708843,0.004010940993944004,0.06016547311063265,-2.6020852139652106e-18,1.4210854715202004e-14,1.2355836381966316e-09,6.149037467177624e-09,4.0993583114517497e-10,1.8900537269991382e-14,2.0542496710689953e-10,0.0,8.041636014864429e-16
3.4899999999999997e-09,0.06567674765205113,0.06567674765205113,-90.14096955672392,149687643.03077278,41048023620.63793,0.0,1e-09,-9.014096955672393e-08,0.004104802362063793,0.004104712221094237,0.0615720354309569,-6.938893903907228e-18,0.0,1.294030554645361e-09,6.094045794469672e-09,4.062697196313114e-10,1.898215782506903e-14,2.0563576828963635e-10,0.0,8.191938059757822e-16
3.5e-09,0.0671701151841011,0.0671701151841011,-89.72581887971106,148983280.5063176,41981378068.69999,0.0,1e-09,-8.972581887971106e-08,0.004198137806869999,0.004198048081051119,0.06297206710304999,-1.3010426069826053e-17,0.0,1.3535473121536226e-09,6.038041930226035e-09,4.0253612868173566e-10,1.9063038409900335e-14,2.0585639977853626e-10,0.0,8.338783417425499e-16
3.5099999999999997e-09,0.06865636172996059,0.06865636172996059,-89.30135683080962,148263458.37026638,42910281894.573395,0.0,1e-09,-8.930135683080963e-08,0.004291028189457339,0.004290938888100508,0.0643654228418601,-1.8214596497756474e-17,0.0,1.414108801798559e-09,5.981049248867692e-09,3.987366165911795e-10,1.9143165684427626e-14,2.0608703778803227e-10,0.0,8.482111477759039e-16
3.52e-09,0.07013533307351057,0.07013533307351057,-88.8676283985639,147528252.88866058,43834638713.21185,0.0,1e-09,-8.88676283985639e-08,0.004383463871321185,0.004383375003692787,0.06575195806981778,4.336808689942018e-18,-1.4210854715202004e-14,1.4756894835996796e-09,5.923091532888931e-09,3.94872768859262e-10,1.9222526622972673e-14,2.0632785431181547e-10,0.0,8.621863121384581e-16
3.5299999999999996e-09,0.07160687576927897,0.07160687576927897,-88.42467953296877,146777741.92353728,44754352621.22407,0.0,1e-09,-8.842467953296877e-08,0.004475435262122407,0.0044753468374428736,0.0671315289318361,-3.469446951953614e-18,0.0,1.5382633972310856e-09,5.864192962881169e-09,3.909461975254113e-10,1.930110851961114e-14,2.065790170518847e-10,0.0,8.757980709064573e-16
3.5399999999999998e-09,0.07307083715836005,0.07307083715836005,-87.97255714060319,146012004.92468566,45669328206.82324,0.0,1e-09,-8.797255714060319e-08,0.004566932820682324,0.004566844848125183,0.06850399231023487,-1.734723475976807e-18,0.0,1.6018041729070714e-09,5.804378107392519e-09,3.8695854049283466e-10,1.9378898993412965e-14,2.0684068934939622e-10,0.0,8.89040815511005e-16
3.55e-09,0.07452706538424955,0.07452706538424955,-87.51130907966476,145231122.9212392,46579470559.724144,0.0,1e-09,-8.751130907966476e-08,0.004657947055972414,0.004657859544663335,0.06986920583958622,-6.071532165918825e-18,0.0,1.6662850424364624e-09,5.743671912627461e-09,3.829114608418307e-10,1.9455885993546432e-14,2.0711303011734152e-10,0.0,9.01909091393895e-16
3.5599999999999997e-09,0.07597540940859564,0.07597540940859564,-87.0409841549054,144435178.51310405,47484685280.987366,0.0,1e-09,-8.704098415490541e-08,0.004748468528098737,0.0047483814871145825,0.07122702792148106,-1.734723475976807e-18,0.0,1.7316788504411166e-09,5.6820996919908704e-09,3.788066461327247e-10,1.9532057804243887e-14,2.073961937750813e-10,0.0,9.14397598627997e-16
3.57e-09,0.07741571902686324,0.07741571902686324,-86.5616321124688,143624255.86222416,48384878492.80959,0.0,1e-09,-8.65616321124688e-08,0.00483848784928096,0.0048384012876488474,0.07257731773921439,7.806255641895632e-18,0.0,1.7979580657338705e-09,5.619687115480792e-09,3.7464580769871947e-10,1.9607403049627033e-14,2.0769033018476256e-10,0.0,9.265011956395691e-16
3.5799999999999996e-09,0.07884784488390968,0.07884784488390968,-86.0733036346305,142798440.68368495,49279956848.25832,0.0,1e-09,-8.607330363463051e-08,0.0049279956848258324,0.004927909611522198,0.0739199352723875,-9.540979117872439e-18,-1.4210854715202004e-14,1.8650947928511247e-09,5.556460198934473e-09,3.704306799289649e-10,1.96819106983898e-14,2.0799558458964463e-10,0.0,9.382149063943896e-16
3.59e-09,0.08027163848947141,0.08027163848947141,-85.57605033444061,141957820.2366554,50169827540.95109,0.0,1e-09,-8.557605033444062e-08,0.005016982754095109,0.005016897178044774,0.07525474131142663,5.204170427930421e-18,0.0,1.9330607837353166e-09,5.4924452931320345e-09,3.661630195421357e-10,1.975557006833691e-14,2.0831209755436018e-10,0.0,9.495339165203475e-16
3.6e-09,0.08168695223355849,0.08168695223355849,-85.06992475027022,141102483.3151707,51054398314.67702,0.0,1e-09,-8.506992475027023e-08,0.005105439831467702,0.005105354761542951,0.07658159747201553,8.673617379884035e-18,0.0,2.0018274495622994e-09,5.427669072762478e-09,3.618446048508319e-10,1.9828370830776208e-14,2.0864000490713498e-10,0.0,9.604535760474789e-16
3.6099999999999997e-09,0.08309363940175661,0.08309363940175661,-84.55498034026179,140232520.23875502,51933577472.960594,0.0,1e-09,-8.45549803402618e-08,0.005193357747296059,0.005193273192315719,0.0779003662094409,-1.734723475976807e-18,1.4210854715202004e-14,2.0713658727087477e-09,5.362158525256544e-09,3.574772350171029e-10,1.9900303014763e-14,2.0897943768399088e-10,0.0,9.709694016310143e-16
3.62e-09,0.0844915541904347,0.0844915541904347,-84.03127147668422,139348022.84288675,52807273888.56637,0.0,1e-09,-8.403127147668423e-08,0.005280727388856637,0.00528064335758516,0.07921091083284956,-1.6479873021779667e-17,0.0,2.1416468188545495e-09,5.2959409394911535e-09,3.5306272929941016e-10,1.9971357011194653e-14,2.093305220749545e-10,0.0,9.810770809199265e-16
3.6299999999999997e-09,0.0858805517218557,0.0858805517218557,-83.49885344019324,138449084.46930662,53675397012.943214,0.0,1e-09,-8.349885344019325e-08,0.005367539701294321,0.005367456202440881,0.08051309551941482,-5.204170427930421e-18,-1.4210854715202004e-14,2.2126407492150992e-09,5.229043894370153e-09,3.4860292629134357e-10,2.0041523576753726e-14,2.0969337937229362e-10,0.0,9.907724678781902e-16
3.64e-09,0.08726048805919048,0.08726048805919048,-82.95778241399745,137535799.9561692,54537856885.608055,0.0,1e-09,-8.295778241399745e-08,0.005453785688560806,0.005453702730778391,0.08180678532841208,9.540979117872439e-18,0.0,2.2843178328984374e-09,5.161495247286109e-09,3.4409968315240724e-10,2.0110793837698102e-14,2.1006812592080309e-10,0.0,1.0000515959938226e-15
3.6499999999999996e-09,0.08863122022143174,0.08863122022143174,-82.40811547793119,136608265.62804005,55394564143.46702,0.0,1e-09,-8.240811547793119e-08,0.005539456414346702,0.0055393740062312236,0.08309184621520053,-1.3877787807814457e-17,0.0,2.3566479593819796e-09,5.093323122468032e-09,3.3955487483120215e-10,2.0179159293496462e-14,2.1045487307015978e-10,0.0,1.0089106675513844e-15
3.6599999999999998e-09,0.08999260619820781,0.08999260619820781,-81.84991060243406,135666579.28573838,56245430030.074005,0.0,1e-09,-8.184991060243406e-08,0.005624543003007401,0.005624461153096798,0.08436814504511102,-1.734723475976807e-18,0.0,2.4296007511037135e-09,5.0245558992198365e-09,3.3497039328132247e-10,2.0246611820307716e-14,2.1085372712936693e-10,0.0,1.0173460609473586e-15
3.67e-09,0.09134450496449346,0.09134450496449346,-81.28322664243866,134710840.196027,57090366404.82506,0.0,1e-09,-8.128322664243866e-08,0.005709036640482506,0.005708955357255864,0.08563554960723758,1.5612511283791264e-17,0.0,2.503145576162511e-09,4.9552222000545386e-09,3.3034814667030256e-10,2.031314367430288e-14,2.1126478932330579e-10,0.0,1.0253543341539696e-15
3.6799999999999997e-09,0.09268677649521725,0.09268677649521725,-80.70812333116632,133741149.0811504,57929285752.08787,0.0,1e-09,-8.070812333116633e-08,0.005792928575208787,0.005792847867085456,0.0868939286281318,-6.938893903907228e-18,0.0,2.5772515611223074e-09,4.885350878729066e-09,3.256900585819377e-10,2.0378747494828104e-14,2.1168815575141285e-10,0.0,1.0329322194200567e-15
3.69e-09,0.09401928177976362,0.09401928177976362,-80.12466127383196,132757608.10822192,58762101190.26556,0.0,1e-09,-8.012466127383196e-08,0.005876210119026556,0.005876129994365282,0.08814315178539833,1.0408340855860843e-17,0.0,2.6518876039147775e-09,4.814971008184731e-09,3.209980672123153e-10,2.044341630740753e-14,2.1212391734849928e-10,0.0,1.0400766309224955e-15
3.6999999999999996e-09,0.09534188283636745,0.09534188283636745,-79.53290194125894,131760320.87846184,59588726480.79337,0.0,1e-09,-7.953290194125894e-08,0.005958872648079337,0.005958793115177396,0.08938308972119006,-1.0408340855860843e-17,0.0,2.7270223868350854e-09,4.744111868398433e-09,3.1627412455989556e-10,2.050714352658475e-14,2.1257215984772843e-10,0.0,1.0467846698068292e-15
3.71e-09,0.09665444272640124,0.09665444272640124,-78.93290766340371,130749392.41628619,60409076037.06806,0.0,1e-09,-7.893290766340371e-08,0.006040907603706807,0.0060408286707991435,0.0906136140556021,-6.938893903907228e-18,0.0,2.802624389625353e-09,4.6728029341495626e-09,3.115201956099708e-10,2.0569922958601737e-14,2.130329637457668e-10,0.0,1.0530536135373187e-15
3.72e-09,0.09795682556855137,0.09795682556855137,-78.32474162279208,129724929.15824887,61223064933.30812,0.0,1e-09,-7.832474162279207e-08,0.006122306493330812,0.006122228168589189,0.09183459739996219,-1.1275702593849246e-17,0.0,2.8786619026402797e-09,4.601073862707854e-09,3.067382575138569e-10,2.063174880391412e-14,2.1350640427012228e-10,0.0,1.05888091726696e-15
3.73e-09,0.09924889655288394,0.09924889655288394,-77.70846784786691,128687038.94183749,62030608913.34486,0.0,1e-09,-7.770846784786691e-08,0.006203060891334486,0.006202983182866638,0.09304591337001729,9.540979117872439e-18,0.0,2.955103040089517e-09,4.528954481447224e-09,3.019302987631483e-10,2.069261565954182e-14,2.139925513486831e-10,0.0,1.0642642316477171e-15
3.74e-09,0.10053052195479731,0.10053052195479731,-77.08415120624832,127635830.99412389,62831624399.34282,0.0,1e-09,-7.708415120624832e-08,0.006283162439934282,0.006283085355783076,0.09424743659901423,1.734723475976807e-18,0.0,3.031915753351195e-09,4.456474775390816e-09,2.970983183593877e-10,2.0752518521254072e-14,2.1449146958146983e-10,0.0,1.0692013902935658e-15
3.75e-09,0.10180156914886072,0.10180156914886072,-76.451857397907,126571415.92027117,63626028500.44882,0.0,1e-09,-7.645185739790701e-08,0.006362602850044883,0.006362526398187485,0.09543904275067323,5.204170427930421e-18,0.0,3.109067844351081e-09,4.383664874692431e-09,2.9224432497949543e-10,2.0811452785587958e-14,2.1500321821461166e-10,0.0,1.0736904063942227e-15
3.7599999999999994e-09,0.10306190662253709,0.10306190662253709,-75.81165294825156,125493905.69189814,64413739021.36877,0.0,1e-09,-7.581165294825157e-08,0.006441373902136877,0.006441298090483928,0.09662060853205315,9.540979117872439e-18,0.0,3.186526979001766e-09,4.310555042059605e-09,2.87370336137307e-10,2.0869414251699636e-14,2.1552785111655772e-10,0.0,1.0777294886900716e-15
3.77e-09,0.1043114039897888,0.1043114039897888,-75.16360520113017,124403413.63530205,65194674470.871254,0.0,1e-09,-7.516360520113018e-08,0.006519467447087125,0.006519392283481924,0.09779201170630689,-6.938893903907228e-18,0.0,3.2642607006962783e-09,4.237175660123522e-09,2.8247837734156813e-10,2.0926399123047528e-14,2.160654167565326e-10,0.0,1.081317025238743e-15
3.78e-09,0.10554993200456476,0.10554993200456476,-74.50778231174806,123300054.41954207,65968754070.21692,0.0,1e-09,-7.450778231174807e-08,0.006596875407021692,0.00659680089923938,0.09895313110532539,-2.6020852139652106e-18,0.0,3.3422364438504733e-09,4.1635572187611275e-09,2.775704812507419e-10,2.0982404008906756e-14,2.166159581852448e-10,0.0,1.084451598252667e-15
3.7899999999999995e-09,0.10677736257416841,0.10677736257416841,-73.84425323950038,122183944.04438256,66735897761.51353,0.0,1e-09,-7.384425323950038e-08,0.006673589776151353,0.006673515931898114,0.10010384664227029,5.204170427930421e-18,0.0,3.4204215474886256e-09,4.089730302374596e-09,2.726486868249731e-10,2.1037425925714326e-14,2.171795130178564e-10,0.0,1.0871319782829595e-15
3.8e-09,0.10799356877250359,0.10799356877250359,-73.17308774072242,121055199.82809986,67496026215.994576,0.0,1e-09,-7.317308774072243e-08,0.006749602621599458,0.006749529448511717,0.10124403932399187,8.673617379884035e-19,0.0,3.498783268866438e-09,4.0157255771335966e-09,2.6771503847557315e-10,2.1091462298244384e-14,2.1775611341921935e-10,0.0,1.089357125408494e-15
3.81e-09,0.10919842485319782,0.10919842485319782,-72.49435636135748,119913940.39515248,68249060842.22137,0.0,1e-09,-7.249435636135749e-08,0.006824906084222137,0.006824833589865775,0.10237359126333205,-5.204170427930421e-18,0.0,3.5772887971258474e-09,3.941573778185618e-09,2.6277158521237453e-10,2.1144510960613176e-14,2.1834578609138537e-10,0.0,1.0911261886930649e-15
3.82e-09,0.11039180626260259,0.11039180626260259,-71.80813042954254,118760285.66371588,68994923794.20813,0.0,1e-09,-7.180813042954254e-08,0.0068994923794208135,0.006899420571290384,0.1034923856913122,9.540979117872439e-18,0.0,3.655905266975995e-09,3.8673056968396455e-09,2.578203797893097e-10,2.1196570157113343e-14,2.1894855226339384e-10,0.0,1.0924385025664717e-15
3.829999999999999e-09,0.11157358965266716,0.11157358965266716,-71.11448204811371,117594356.83308397,69733537979.46826,0.0,1e-09,-7.111448204811372e-08,0.0069733537979468265,0.006973282683464779,0.1046003069692024,-2.42861286636753e-17,0.0,3.734599772394526e-09,3.7929521677286156e-09,2.528634778485744e-10,2.124763854287713e-14,2.1956442768334137e-10,0.0,1.0932936010675357e-15
3.84e-09,0.11274365289368642,0.11274365289368642,-70.41348408703114,116416276.37093784,70464827066.98157,0.0,1e-09,-7.041348408703115e-08,0.007046482706698157,0.00704641229321407,0.10569724060047235,-4.336808689942018e-18,0.0,3.8133393803436134e-09,3.7185440559559406e-09,2.479029370637294e-10,2.1297715184368364e-14,2.2019342261273625e-10,0.0,1.0936912044799628e-15
3.85e-09,0.1139018750869202,0.1139018750869202,-69.70521017572511,115226168.00048418,71188715495.08148,0.0,1e-09,-6.970521017572512e-08,0.007118871549508149,0.007118801844297973,0.10678307324262223,0.0,0.0,3.8920911444949115e-09,3.6441122442315092e-09,2.429408162821006e-10,2.1346799559702947e-14,2.2083554182313944e-10,0.0,1.0936312220206808e-15
3.8599999999999995e-09,0.11504813657708422,0.11504813657708422,-68.98973469536315,114024156.6874629,71905128479.26181,0.0,1e-09,-6.898973469536316e-08,0.007190512847926181,0.007190443858191486,0.10785769271889271,2.2551405187698492e-17,0.0,3.970822118957827e-09,3.5696876200024464e-09,2.3797917466682973e-10,2.139489155879784e-14,2.214907845950938e-10,0.0,1.0931137567770735e-15
3.87e-09,0.11618231896470965,0.11618231896470965,-68.26713277103973,112810368.62702698,72613992019.9015,0.0,1e-09,-6.826713277103973e-08,0.00726139920199015,0.007261330934857379,0.10892098802985226,1.734723475976807e-17,0.0,4.04949937200526e-09,3.495301062584075e-09,2.330200708389383e-10,2.144199148334842e-14,2.2215914471934077e-10,0.0,1.0921390980555602e-15
3.88e-09,0.11730430511837084,0.11730430511837084,-67.53748026388945,111584931.230496,73315232909.90694,0.0,1e-09,-6.753748026388945e-08,0.007331523290990694,0.00733145575351043,0.1099728493648604,5.204170427930421e-18,0.0,4.128089999791152e-09,3.4209834302964426e-09,2.2806556201976285e-10,2.148810004663429e-14,2.228406105003238e-10,0.0,1.0907077289037692e-15
3.89e-09,0.11841397918678077,0.11841397918678077,-66.8008537631235,110347973.11198266,74008778742.27159,0.0,1e-09,-6.680085376312351e-08,0.0074008778742271596,0.007400811073373396,0.11101316811340739,-1.214306433183765e-17,0.0,4.206561140054205e-09,3.346765547611658e-09,2.2311770317411056e-10,2.1533218373153674e-14,2.2353516476197754e-10,0.0,1.0888203264724295e-15
3.899999999999999e-09,0.11951122661075124,0.11951122661075124,-66.05733057799156,109099624.07489635,74694557917.55113,0.0,1e-09,-6.605733057799157e-08,0.007469455791755114,0.007469389734424536,0.1120418368763267,6.071532165918825e-18,0.0,4.2848799858019e-09,3.2726781923175445e-09,2.1817854615450296e-10,2.1577347998086535e-14,2.2424278485579886e-10,0.0,1.0864777457561017e-15
3.91e-09,0.12059593413501801,0.12059593413501801,-65.30698872966907,107840015.09832332,75372499651.25421,0.0,1e-09,-6.530698872966908e-08,0.007537249965125422,0.007537184658136692,0.11305874947688133,-5.204170427930421e-18,-1.4210854715202004e-14,4.36301379896928e-09,3.198752082702843e-09,2.1325013884685617e-10,2.1620490866586673e-14,2.249634426711965e-10,0.0,1.0836810439174581e-15
3.92e-09,0.12166798981992863,0.12166798981992863,-64.5499069430713,106569278.3232861,76042533981.14723,0.0,1e-09,-6.454990694307131e-08,0.0076042533981147235,0.0076041888482077805,0.11406380097172085,-8.673617379884035e-19,1.4210854715202004e-14,4.440929924046677e-09,3.125017864769374e-09,2.0833452431795827e-10,2.1662649332903154e-14,2.2569710464811448e-10,0.0,1.0804314583669962e-15
3.9299999999999995e-09,0.12272728305299312,0.12272728305299312,-63.786164638594336,105287547.03888229,76704591774.4736,0.0,1e-09,-6.378616463859434e-08,0.007670459177447361,0.007670395391282722,0.1150568876617104,-1.1275702593849246e-17,7.105427357601002e-15,4.518595801670848e-09,3.0515060994763967e-09,2.0343373996509314e-10,2.1703826159331457e-14,2.2644373179192425e-10,0.0,1.076730423487597e-15
3.94e-09,0.12377370456029463,0.12377370456029463,-63.0158419237846,103994955.66830522,77358604735.08534,0.0,1e-09,-6.30158419237846e-08,0.007735860473508534,0.00773579745766661,0.11603790710262801,5.204170427930421e-18,0.0,4.595978982173729e-09,2.9782472500225565e-09,1.9854981666817044e-10,2.1744024514994787e-14,2.27203279690578e-10,0.0,1.0725795506270938e-15
