time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
1.74e-08,0.09099835847404313,0.09099835847404313,10.61183924207422,-11521822.826814651,90998358474.04312,0.0,0.0,0.0,0.0,0.0,0.09099835847404313,0.0,0.0,4.140350622485228e-09,5.6305566049813175e-11,0.0,0.0,8.033436367191739e-10,0.0,-1.7474578532646604e-16
1.741e-08,0.09087859819834336,0.09087859819834336,11.52123159373815,-12430017.575721584,90878598198.34337,0.0,0.0,0.0,0.0,0.0,0.09087859819834336,0.0,0.0,4.129459805247968e-09,6.636938871827506e-11,0.0,0.0,8.04170617761947e-10,0.0,-1.882718094089135e-16
1.742e-08,0.09074976256835848,0.09074976256835848,12.429380954759404,-13336878.58044299,90749762568.35849,0.0,0.0,0.0,0.0,0.0,0.09074976256835848,0.0,0.0,4.1177597031067195e-09,7.72447554592679e-11,0.0,0.0,8.049953397127827e-10,0.0,-2.0172123005259121e-16
1.7429999999999998e-08,0.0906118653743901,0.0906118653743901,13.336196639791469,-14242315.29353537,90611865374.3901,0.0,0.0,0.0,0.0,0.0,0.0906118653743901,0.0,0.0,4.105255073313298e-09,8.892707040759264e-11,0.0,0.0,8.058176411904245e-10,0.0,-2.1508868505917832e-16
1.744e-08,0.09046492131146426,0.09046492131146426,14.24158810591695,-15146237.319031594,90464921311.46426,0.0,0.0,0.0,0.0,0.0,0.09046492131146426,0.0,0.0,4.09195099394471e-09,1.0141141588929757e-10,0.0,0.0,8.066373617971504e-10,0.0,-2.2836884221565115e-16
1.7449999999999997e-08,0.09030894597777187,0.09030894597777187,15.145464961684656,-16048554.421462374,90308945977.77187,0.0,0.0,0.0,0.0,0.0,0.09030894597777187,0.0,0.0,4.077852861808058e-09,1.146925544528088e-10,0.0,0.0,8.074543421827256e-10,0.0,-2.415564077728845e-16
1.746e-08,0.09014395587301827,0.09014395587301827,16.047736976135496,-16949176.534865677,90143955873.01826,0.0,0.0,0.0,0.0,0.0,0.09014395587301827,0.0,-3.552713678800501e-15,4.062966390218332e-09,1.2876493102761321e-10,0.0,0.0,8.082684241079284e-10,0.0,-2.5464612716943475e-16
1.747e-08,0.08996996839668364,0.08996996839668364,16.9483140878069,-17848013.771773737,89969968396.68364,0.0,0.0,0.0,0.0,0.0,0.08996996839668364,0.0,0.0,4.047297606650126e-09,1.436226752094769e-10,0.0,0.0,8.090794505076153e-10,0.0,-2.6763278120582937e-16
1.748e-08,0.08978700184619295,0.08978700184619295,17.84710641372238,-18744976.43218431,89787001846.19296,0.0,0.0,0.0,0.0,0.0,0.08978700184619295,0.0,0.0,4.030852850264129e-09,1.5925960367136523e-10,0.0,0.0,8.098872655533066e-10,0.0,-2.805111996930472e-16
1.749e-08,0.0895950754149964,0.0895950754149964,18.74402425836236,-19639975.012512323,89595075414.9964,0.0,0.0,0.0,0.0,0.0,0.0895950754149964,0.0,0.0,4.0136387693094455e-09,1.756692226990383e-10,0.0,0.0,8.106917147152641e-10,0.0,-2.932762519399413e-16
1.7499999999999998e-08,0.08939420919056093,0.08939420919056093,19.638978122612365,-20532920.214517973,89394209190.56093,0.0,0.0,0.0,0.0,0.0,0.08939420919056093,0.0,0.0,3.995662318402884e-09,1.9284473085022352e-10,0.0,0.0,8.114926448240352e-10,0.0,-3.0592285740318934e-16
1.751e-08,0.08918442415227185,0.08918442415227185,20.531878712695157,-21423722.954217877,89184424152.27185,0.0,0.0,0.0,0.0,0.0,0.08918442415227185,0.0,0.0,3.9769307556861645e-09,2.1077902173641227e-10,0.0,0.0,8.122899041314442e-10,0.0,-3.184459790698488e-16
1.7519999999999997e-08,0.0889657421692462,0.0889657421692462,21.422636949076693,-22312294.370769158,88965742169.2462,0.0,0.0,0.0,0.0,0.0,0.0889657421692462,0.0,0.0,3.957451639862396e-09,2.2946468692597297e-10,0.0,0.0,8.130833423709989e-10,0.0,-3.3084063265974113e-16
1.753e-08,0.08873818599805652,0.08873818599805652,22.311163975354482,-23198545.835335046,88738185998.05652,0.0,0.0,0.0,0.0,0.0,0.08873818599805652,0.0,0.0,3.937232827112837e-09,2.488940189675778e-10,0.0,0.0,8.138728108176966e-10,0.0,-3.43101888796801e-16
1.754e-08,0.08850177928036711,0.08850177928036711,23.19737116711834,-24082388.959922016,88501779280.36711,0.0,0.0,0.0,0.0,0.0,0.08850177928036711,0.0,0.0,3.916282467895408e-09,2.690590145325267e-10,0.0,0.0,8.146581623471975e-10,0.0,-3.5522486794259494e-16
1.7549999999999998e-08,0.0882565465404812,0.0882565465404812,24.081170140790004,-24963735.606194817,88256546540.4812,0.0,0.0,0.0,0.0,0.0,0.08825654654048119,1.3877787807814457e-17,0.0,3.894609003626063e-09,2.89951377674838e-10,0.0,0.0,8.154392514943495e-10,0.0,-3.6720475032248877e-16
1.756e-08,0.08800251318280025,0.08800251318280025,24.962472762437777,-25842497.894265782,88002513182.80025,0.0,0.0,0.0,0.0,0.0,0.08800251318280025,0.0,0.0,3.872221163244466e-09,3.115625232077239e-10,0.0,0.0,8.162159345110367e-10,0.0,-3.790367730305154e-16
1.7569999999999998e-08,0.08773970548919617,0.08773970548919617,25.841191156562363,-26718588.211454324,87739705489.19617,0.0,0.0,0.0,0.0,0.0,0.08773970548919617,0.0,0.0,3.8491279596654405e-09,3.3388358019499843e-10,0.0,0.0,8.169880694233275e-10,0.0,-3.907162338550852e-16
1.758e-08,0.08746815061629487,0.08746815061629487,26.717237714860445,-27591919.221023396,87468150616.29488,0.0,0.0,0.0,0.0,0.0,0.08746815061629487,0.0,0.0,3.825338686117422e-09,3.569053955561807e-10,0.0,0.0,8.177555160879059e-10,0.0,-4.022384916925763e-16
1.7589999999999997e-08,0.087187876592674,0.087187876592674,27.590525104955923,-28462403.870882664,87187876592.67401,0.0,0.0,0.0,0.0,0.0,0.087187876592674,0.0,0.0,3.800862912369675e-09,3.806185377836015e-10,0.0,0.0,8.185181362477545e-10,0.0,-4.135989690288764e-16
1.76e-08,0.08689891231597237,0.08689891231597237,28.460966279107378,-29329955.402267106,86898912315.97237,0.0,0.0,0.0,0.0,0.0,0.08689891231597237,0.0,0.0,3.775710480849527e-09,4.0501330077024365e-10,0.0,0.0,8.192757935870765e-10,0.0,-4.247931530767561e-16
1.761e-08,0.086601287549914,0.086601287549914,29.328474482881866,-30194487.358381007,86601287549.914,0.0,0.0,0.0,0.0,0.0,0.086601287549914,0.0,0.0,3.749891502651445e-09,4.3007970774652636e-10,0.0,0.0,8.200283537854267e-10,0.0,-4.358166012559406e-16
1.7619999999999998e-08,0.08629503292124517,0.08629503292124517,30.192963263801374,-31055913.593013827,86295032921.24518,0.0,0.0,0.0,0.0,0.0,0.08629503292124517,0.0,0.0,3.723416353439394e-09,4.558075153246296e-10,0.0,0.0,8.207756845710357e-10,0.0,-4.466649413999046e-16
1.763e-08,0.08598017991658524,0.08598017991658524,31.05434647995824,-31914148.279124092,85980179916.58525,0.0,0.0,0.0,0.0,0.0,0.08598017991658526,-1.3877787807814457e-17,0.0,3.696295669244184e-09,4.821862176486474e-10,0.0,0.0,8.215176557733041e-10,0.0,-4.573338649316326e-16
1.7639999999999998e-08,0.0856567608791929,0.0856567608791929,31.91253830859578,-32769105.917387713,85656760879.1929,0.0,0.0,0.0,0.0,0.0,0.0856567608791929,0.0,3.552713678800501e-15,3.6685403421576155e-09,5.092050506487966e-10,0.0,0.0,8.222541393744442e-10,0.0,-4.678191435106282e-16
1.765e-08,0.08532480900564558,0.08532480900564558,32.76745325466044,-33620701.34471689,85324809005.64558,0.0,0.0,0.0,0.0,0.0,0.08532480900564558,0.0,0.0,3.6401615159249486e-09,5.368529963981784e-10,0.0,0.0,8.229850095602526e-10,0.0,-4.781166204509158e-16
1.7659999999999997e-08,0.08498435834243549,0.08498435834243549,33.619006159315724,-34468849.74274008,84984358342.4355,0.0,0.0,0.0,0.0,0.0,0.08498435834243549,0.0,0.0,3.6111705814377426e-09,5.651187875700543e-10,0.0,0.0,8.237101427699887e-10,0.0,-4.882222148569435e-16
1.767e-08,0.08463544378247934,0.08463544378247934,34.4671122084263,-35313466.6462511,84635443782.47934,0.0,0.0,0.0,0.0,0.0,0.08463544378247934,0.0,0.0,3.5815791721286097e-09,5.939909119941247e-10,0.0,0.0,8.244294177453453e-10,0.0,-4.981319201760167e-16
1.768e-08,0.08427810106154529,0.08427810106154529,35.311686941002385,-36154467.951617844,84278101061.54529,0.0,0.0,0.0,0.0,0.0,0.08427810106154529,0.0,7.105427357601002e-15,3.5513991592700205e-09,6.234576173096792e-10,0.0,0.0,8.251427155784854e-10,0.0,-5.078418152618392e-16
1.7689999999999998e-08,0.08391236675459511,0.08391236675459511,36.15264625761095,-36991769.9251569,83912366754.59511,0.0,0.0,0.0,0.0,0.0,0.08391236675459511,0.0,0.0,3.5206426471788393e-09,6.535069157139754e-10,0.0,0.0,8.258499197591301e-10,0.0,-5.173480553789238e-16
1.77e-08,0.08353827827204253,0.08353827827204253,36.98990642874983,-37825289.21147026,83538278272.04254,0.0,0.0,0.0,0.0,0.0,0.08353827827204253,0.0,0.0,3.4893219683286067e-09,6.841265888038342e-10,0.0,0.0,8.265509162206809e-10,0.0,-5.266468779928568e-16
1.7709999999999998e-08,0.08315587385592975,0.08315587385592975,37.82338410318126,-38654942.841740556,83155873855.92975,0.0,0.0,0.0,0.0,0.0,0.08315587385592975,0.0,0.0,3.45744967837165e-09,7.153041925083925e-10,0.0,0.0,8.272455933853508e-10,0.0,-5.357346066994057e-16
1.772e-08,0.08276519257601926,0.08276519257601926,38.65299631623087,-39480648.241991065,82765192576.01926,0.0,0.0,0.0,0.0,0.0,0.08276519257601926,0.0,0.0,3.4250385510727767e-09,7.470270621112786e-10,0.0,0.0,8.279338422082953e-10,0.0,-5.446076498803507e-16
1.7729999999999997e-08,0.08236627432580544,0.08236627432580544,39.47866049804285,-40302323.2413009,82366274325.80545,0.0,0.0,0.0,0.0,0.0,0.08236627432580546,-1.3877787807814457e-17,0.0,3.3921015731569183e-09,7.792823173598644e-10,0.0,0.0,8.286155562207181e-10,0.0,-5.532624993593165e-16
1.774e-08,0.08195915981844194,0.08195915981844194,40.300294481799156,-41119886.07998358,81959159818.44194,0.0,0.0,0.0,0.0,0.0,0.08195915981844194,0.0,0.0,3.358651939072454e-09,8.120568676598657e-10,0.0,0.0,8.292906315719412e-10,0.0,-5.616957388803733e-16
1.775e-08,0.08154389058258962,0.08154389058258962,41.11781651189349,-41933255.41771938,81543890582.58963,0.0,0.0,0.0,0.0,0.0,0.08154389058258962,0.0,0.0,3.324703045672674e-09,8.453374173528703e-10,0.0,0.0,8.299589670704158e-10,0.0,-5.69904039868736e-16
1.7759999999999998e-08,0.08112050895818199,0.08112050895818199,41.93114525206607,-42742350.341647886,81120508958.18199,0.0,0.0,0.0,0.0,0.0,0.08112050895818199,0.0,0.0,3.2902684868172416e-09,8.791104710749313e-10,0.0,0.0,8.306204642236647e-10,0.0,-5.778841621545478e-16
1.777e-08,0.08068905809210983,0.08068905809210983,42.7401997934957,-43547090.3744168,80689058092.10983,0.0,0.0,0.0,0.0,0.0,0.08068905809210983,0.0,0.0,3.2553620478959367e-09,9.133623391939648e-10,0.0,0.0,8.312750272771361e-10,0.0,-5.856329623480834e-16
1.7779999999999998e-08,0.08024958193382717,0.08024958193382717,43.54489966284551,-44347395.48218378,80249581933.82716,0.0,0.0,0.0,0.0,0.0,0.08024958193382717,0.0,0.0,3.2199977002770196e-09,9.480791433236415e-10,0.0,0.0,8.319225632519532e-10,0.0,-5.93147385567943e-16
1.779e-08,0.07980212523087513,0.07980212523087513,44.345164830268466,-45143186.08257722,79802125230.87512,0.0,0.0,0.0,0.0,0.0,0.07980212523087513,0.0,0.0,3.184189595682138e-09,9.832468219118396e-10,0.0,0.0,8.325629819815492e-10,0.0,-6.0042447278228045e-16
1.78e-08,0.07934673352432862,0.07934673352432862,45.140915717363605,-45934383.052606896,79346733524.32863,0.0,0.0,0.0,0.0,0.0,0.07934673352432862,0.0,7.105427357601002e-15,3.1479520604904082e-09,1.0188511359010622e-09,0.0,0.0,8.331961961471665e-10,0.0,-6.074613631869471e-16
1.781e-08,0.07888345314416281,0.07888345314416281,45.93207320508914,-46720907.73653077,78883453144.16281,0.0,0.0,0.0,0.0,0.0,0.07888345314416281,0.0,0.0,3.111299589973665e-09,1.0548776744588337e-09,0.0,0.0,8.338221213122128e-10,0.0,-6.142552887254208e-16
1.782e-08,0.07841233120454096,0.07841233120454096,46.718558641628704,-47502681.953674115,78412331204.54095,0.0,0.0,0.0,0.0,0.0,0.07841233120454096,0.0,0.0,3.0742468424653136e-09,1.09131186077565e-09,0.0,0.0,8.344406759554568e-10,0.0,-6.208035795688768e-16
1.7829999999999998e-08,0.07793341559902593,0.07793341559902593,47.50029385020755,-48279628.00619781,77933415599.02594,0.0,0.0,0.0,0.0,0.0,0.07793341559902593,0.0,7.105427357601002e-15,3.0368086334652493e-09,1.1281389579280326e-09,0.0,0.0,8.350517815030497e-10,0.0,-6.271036684588865e-16
1.784e-08,0.07744675499571205,0.07744675499571205,48.27720113686434,-49051668.68682147,77446754995.71205,0.0,0.0,0.0,0.0,0.0,0.07744675499571205,0.0,0.0,2.9989999296829243e-09,1.1653440748046279e-09,0.0,0.0,8.356553623593647e-10,0.0,-6.331530832627917e-16
1.7849999999999998e-08,0.07695239883228225,0.07695239883228225,49.04920329816975,-49818727.28649258,76952398832.28226,0.0,0.0,0.0,0.0,0.0,0.07695239883228226,-1.3877787807814457e-17,0.0,2.960835843021317e-09,1.2029121720925931e-09,0.0,0.0,8.36251345936635e-10,0.0,-6.389494551421133e-16
1.786e-08,0.07645039731098645,0.07645039731098645,49.816223628899344,-50580727.602009214,76450397310.98645,0.0,0.0,0.0,0.0,0.0,0.07645039731098645,0.0,0.0,2.922331624503842e-09,1.2408280683222546e-09,0.0,0.0,8.368396626833876e-10,0.0,-6.444905156574188e-16
1.787e-08,0.07594080139354625,0.07594080139354625,50.57818592965207,-51337593.943587534,75940801393.54625,0.0,0.0,0.0,0.0,0.0,0.07594080139354625,0.0,0.0,2.883502658147018e-09,1.2790764459672273e-09,0.0,0.0,8.374202461116527e-10,0.0,-6.497741019382016e-16
1.788e-08,0.07542366279598271,0.07542366279598271,51.33501451441993,-52089251.14237976,75423662795.98271,0.0,0.0,0.0,0.0,0.0,0.07542366279598271,0.0,0.0,2.8443644547810535e-09,1.3176418575978524e-09,0.0,0.0,8.379930328229454e-10,0.0,-6.547981489280625e-16
1.789e-08,0.07489903398336899,0.07489903398336899,52.08663421810555,-52835624.55793925,74899033983.36899,0.0,0.0,0.0,0.0,0.0,0.07489903398336899,0.0,0.0,2.804932645820931e-09,1.356508732085362e-09,0.0,0.0,8.385579625330057e-10,0.0,-6.595607014822261e-16
1.7899999999999998e-08,0.07436696816451054,0.07436696816451054,52.83297040398442,-53576640.08562952,74366968164.51054,0.0,0.0,0.0,0.0,0.0,0.07436696816451054,0.0,0.0,2.7652229769906616e-09,1.3956613808541466e-09,0.0,0.0,8.391149780952867e-10,0.0,-6.640599049583616e-16
1.791e-08,0.07382751928654871,0.07382751928654871,53.57394897111728,-54312224.16398277,73827519286.5487,0.0,0.0,0.0,0.0,0.0,0.07382751928654871,0.0,0.0,2.725251302002861e-09,1.4350840041799393e-09,0.0,0.0,8.396640255231862e-10,0.0,-6.682940136951836e-16
1.7919999999999998e-08,0.073280742029494,0.073280742029494,54.309496361704234,-55042303.78199918,73280742029.494,0.0,0.0,0.0,0.0,0.0,0.073280742029494,0.0,0.0,2.6850335761966244e-09,1.4747606975309827e-09,0.0,0.0,8.40205054011006e-10,0.0,-6.722613873935375e-16
1.793e-08,0.0727266918006836,0.0727266918006836,55.039539568387745,-55766806.486394584,72726691800.6836,0.0,0.0,0.0,0.0,0.0,0.0727266918006836,0.0,0.0,2.6445858501358096e-09,1.5146754579500601e-09,0.0,0.0,8.407380159536393e-10,0.0,-6.759604908062063e-16
1.794e-08,0.07216542472916952,0.07216542472916952,55.7640061414962,-56485660.3887879,72165424729.16953,0.0,0.0,0.0,0.0,0.0,0.07216542472916952,0.0,0.0,2.603924263170716e-09,1.554812190474413e-09,0.0,0.0,8.412628669649701e-10,0.0,-6.793899008723439e-16
1.795e-08,0.07159699766003337,0.07159699766003337,56.48282419623344,-57198794.17283378,71596997660.03337,0.0,0.0,0.0,0.0,0.0,0.07159699766003337,0.0,7.105427357601002e-15,2.563065036965412e-09,1.5951547145913066e-09,0.0,0.0,8.417795658949837e-10,0.0,-6.825482976184876e-16
1.796e-08,0.07102146814862993,0.07102146814862993,57.195922419811,-57906137.1012973,71021468148.62993,0.0,0.0,0.0,0.0,0.0,0.07102146814862993,0.0,0.0,2.522024468993428e-09,1.635686770726519e-09,0.0,0.0,8.422880748455796e-10,0.0,-6.854344733609432e-16
1.7969999999999998e-08,0.07043889445476233,0.07043889445476233,57.90323007852017,-58607619.023067795,70438894454.76233,0.0,0.0,0.0,0.0,0.0,0.07043889445476233,0.0,0.0,2.4808189260045734e-09,1.6763920267630212e-09,0.0,0.0,8.427883591850793e-10,0.0,-6.88047325984942e-16
1.798e-08,0.06984933553678434,0.06984933553678434,58.60467702474889,-59303170.38011674,69849335536.78433,0.0,0.0,0.0,0.0,0.0,0.06984933553678434,0.0,0.0,2.4394648374651412e-09,1.717254084587565e-09,0.0,0.0,8.432803875614264e-10,0.0,-6.903858673198448e-16
1.7989999999999998e-08,0.06925285104563669,0.06925285104563669,59.30019370393563,-59992722.21439201,69252851045.63669,0.0,0.0,0.0,0.0,0.0,0.06925285104563669,0.0,0.0,2.3979786889745713e-09,1.7582564866621436e-09,0.0,0.0,8.437641319140703e-10,0.0,-6.924492147639379e-16
1.8e-08,0.06864950131881142,0.06864950131881142,59.98971116146705,-60676206.17465517,68649501318.811424,0.0,0.0,0.0,0.0,0.0,0.06864950131881142,0.0,0.0,2.356377015660746e-09,1.7993827226181221e-09,0.0,0.0,8.442395674845339e-10,0.0,-6.942365985222638e-16
1.801e-08,0.06803934737425123,0.06803934737425123,60.67316104951136,-61353554.52325387,68039347374.25123,0.0,0.0,0.0,0.0,0.0,0.06803934737425123,0.0,0.0,2.3146763955570138e-09,1.840616235869971e-09,0.0,0.0,8.447066728256557e-10,0.0,-6.957473594352718e-16
1.802e-08,0.06742245090417942,0.06742245090417942,61.350475633792776,-62024700.142834574,67422450904.17942,0.0,0.0,0.0,0.0,0.0,0.06742245090417942,0.0,0.0,2.272893442963242e-09,1.8819404302463003e-09,0.0,0.0,8.451654298095076e-10,0.0,-6.969809503229868e-16
1.803e-08,0.06679887426886302,0.06679887426886302,62.0215878003039,-62689576.54299253,66798874268.86302,0.0,0.0,0.0,0.0,0.0,0.06679887426886302,0.0,0.0,2.2310448017936854e-09,1.9233386766354028e-09,0.0,0.0,8.456158236339834e-10,0.0,-6.979369281267932e-16
1.8039999999999998e-08,0.06616868049031169,0.06616868049031169,62.68643106195307,-63348117.866856195,66168680490.31169,0.0,0.0,0.0,0.0,0.0,0.06616868049031169,0.0,0.0,2.1891471389144773e-09,1.9647943196424975e-09,0.0,0.0,8.460578428280542e-10,0.0,-6.986149710734326e-16
1.805e-08,0.06553193324590813,0.06553193324590813,63.34493956515182,-64000258.89761091,65531933245.90813,0.0,0.0,0.0,0.0,0.0,0.06553193324590813,0.0,7.105427357601002e-15,2.147217137473079e-09,2.006290684256368e-09,0.0,0.0,8.46491479255693e-10,0.0,-6.990148599600428e-16
1.8059999999999998e-08,0.06488869686197676,0.06488869686197676,63.99704809633472,-64645935.06495449,64888696861.97677,0.0,0.0,0.0,0.0,0.0,0.06488869686197676,0.0,-7.105427357601002e-15,2.1052714902227564e-09,2.04781108252229e-09,0.0,0.0,8.469167281184624e-10,0.0,-6.991364912856496e-16
1.807e-08,0.064239036307285,0.064239036307285,64.64269208841813,-65285082.45149098,64239036307.285,0.0,0.0,0.0,0.0,0.0,0.064239036307285,0.0,0.0,2.06332689284434e-09,2.089338820219018e-09,0.0,0.0,8.473335879567691e-10,0.0,-6.989798734254567e-16
1.808e-08,0.06358301718648394,0.06358301718648394,65.28180762719032,-65917637.79905516,63583017186.48395,0.0,0.0,0.0,0.0,0.0,0.06358301718648394,0.0,0.0,2.0214000372683562e-09,2.130857203536742e-09,0.0,0.0,8.477420606497804e-10,0.0,-6.985451214609668e-16
1.809e-08,0.06292070573348406,0.06292070573348406,65.91433145763794,-66543538.51497278,62920705733.48406,0.0,0.0,0.0,0.0,0.0,0.06292070573348406,0.0,0.0,1.9795076049998465e-09,2.172349545753679e-09,0.0,0.0,8.481421514140071e-10,0.0,-6.978324673129442e-16
1.81e-08,0.062252168804768616,0.062252168804768616,66.54020099020583,-67162722.67825352,62252168804.768616,0.0,0.0,0.0,0.0,0.0,0.062252168804768616,0.0,0.0,1.9376662604487036e-09,2.2137991739084947e-09,0.0,0.0,8.485338688005521e-10,0.0,-6.9684225012544e-16
1.8109999999999998e-08,0.06157747387264774,0.06157747387264774,67.1593543069876,-67775129.04571407,61577473872.64774,0.0,0.0,0.0,0.0,0.0,0.06157747387264774,0.0,0.0,1.8958926442683073e-09,2.2551894354657465e-09,0.0,0.0,8.489172246910237e-10,0.0,-6.955749229866348e-16
1.812e-08,0.06089668901844815,0.06089668901844815,67.77173016785159,-68380697.05803606,60896689018.44815,0.0,0.0,0.0,0.0,0.0,0.06089668901844815,0.0,0.0,1.8542033667047916e-09,2.2965037049720425e-09,0.0,0.0,8.492922342921211e-10,0.0,-6.94031044967225e-16
1.8129999999999998e-08,0.060209882925646385,0.060209882925646385,68.37726801649507,-68979366.84575152,60209882925.646385,0.0,0.0,0.0,0.0,0.0,0.060209882925646385,0.0,-1.4210854715202004e-14,1.812615000960022e-09,2.3377253906997996e-09,0.0,0.0,8.496589161288875e-10,0.0,-6.922112909431929e-16
1.814e-08,0.059517124872938795,0.059517124872938795,68.97590798643277,-69571079.23516217,59517124872.9388,0.0,0.0,0.0,0.0,0.0,0.059517124872938795,0.0,0.0,1.7711440765704948e-09,2.3788379412764203e-09,0.0,0.0,8.500172920366405e-10,0.0,-6.901164448749641e-16
1.815e-08,0.05881848472725617,0.05881848472725617,69.56759090691284,-70155775.75418541,58818484727.25617,0.0,0.0,0.0,0.0,0.0,0.05881848472725617,0.0,0.0,1.7298070728052336e-09,2.419824852295791e-09,0.0,0.0,8.503673871515781e-10,0.0,-6.877473971190704e-16
1.816e-08,0.05811403293671794,0.05811403293671794,70.15225830876456,-70733398.63813174,58114032936.71794,0.0,0.0,0.0,0.0,0.0,0.05811403293671794,0.0,0.0,1.6886204120849688e-09,2.460669672909813e-09,0.0,0.0,8.507092299000671e-10,0.0,-6.851051511489924e-16
1.817e-08,0.05740384052352898,0.05740384052352898,70.72985243017534,-71303890.83541062,57403840523.528984,0.0,0.0,0.0,0.0,0.0,0.05740384052352898,0.0,0.0,1.647600453425374e-09,2.5013560123971905e-09,0.0,0.0,8.510428519866181e-10,0.0,-6.821908174547024e-16
1.8179999999999998e-08,0.056687979076822,0.056687979076822,71.30031622239454,-71867196.01316278,56687979076.822,0.0,0.0,0.0,0.0,0.0,0.056687979076822,0.0,0.0,1.6067634859071043e-09,2.5418675467067294e-09,0.0,0.0,8.513682883805513e-10,0.0,-6.790056153004234e-16
1.819e-08,0.05596652074544049,0.05596652074544049,71.86359335536812,-72423258.56282254,55966520745.44049,0.0,0.0,0.0,0.0,0.0,0.05596652074544049,0.0,1.4210854715202004e-14,1.5661257221749105e-09,2.5821880249728548e-09,0.0,0.0,8.516855773013596e-10,0.0,-6.755508749993756e-16
1.8199999999999998e-08,0.0552395382306702,0.0552395382306702,72.41962822329812,-72972023.60560483,55239538230.670204,0.0,0.0,0.0,0.0,0.0,0.0552395382306702,0.0,0.0,1.5257032919688375e-09,2.6223012760003587e-09,0.0,0.0,8.519947602027739e-10,0.0,-6.718280302623555e-16
1.821e-08,0.05450710477891227,0.05450710477891227,72.9683659501318,-73513436.99792093,54507104778.91227,0.0,0.0,0.0,0.0,0.0,0.05450710477891227,0.0,1.4210854715202004e-14,1.4855122356896603e-09,2.6621912147161766e-09,0.0,0.0,8.522958817555398e-10,0.0,-6.678386232642178e-16
1.822e-08,0.053769294174306176,0.053769294174306176,73.50975239497478,-74047445.33671784,53769294174.306175,0.0,0.0,0.0,0.0,0.0,0.053769294174306176,0.0,0.0,1.445568498001538e-09,2.7018418485852507e-09,0.0,0.0,8.52588989828909e-10,0.0,-6.635843022657304e-16
1.823e-08,0.05302618073129729,0.05302618073129729,74.0437341574318,-74573995.96474478,53026180731.297295,0.0,0.0,0.0,0.0,0.0,0.05302618073129729,0.0,0.0,1.405887921474102e-09,2.7412372839882164e-09,0.0,0.0,8.528741354708564e-10,0.0,-6.590668250256952e-16
1.824e-08,0.052277839287152086,0.052277839287152086,74.57025858287298,-75093036.9757445,52277839287.152084,0.0,0.0,0.0,0.0,0.0,0.052277839287152086,0.0,0.0,1.3664862402666509e-09,2.7803617325582704e-09,0.0,0.0,8.531513728870305e-10,0.0,-6.542880478408043e-16
1.8249999999999998e-08,0.05152434519442427,0.05152434519442427,75.08927376762313,-75604517.21956737,51524345194.42427,0.0,0.0,0.0,0.0,0.0,0.05152434519442427,0.0,0.0,1.3273790738570954e-09,2.8191995174745273e-09,0.0,0.0,8.534207594184428e-10,0.0,-6.492499349548196e-16
1.826e-08,0.05076577431336649,0.05076577431336649,75.6007285640781,-76108386.30721176,50765774313.36649,0.0,0.0,0.0,0.0,0.0,0.05076577431336649,0.0,0.0,1.2885819208178306e-09,2.857735079709707e-09,0.0,0.0,8.536823555179103e-10,0.0,-6.439545523547188e-16
1.8269999999999998e-08,0.050002203004295975,0.050002203004295975,76.10457258574235,-76604594.6157853,50002203004.295975,0.0,0.0,0.0,0.0,0.0,0.050002203004295975,0.0,0.0,1.2501101526414127e-09,2.895952984229263e-09,0.0,0.0,8.539362247252562e-10,0.0,-6.384040682876823e-16
1.828e-08,0.04923370811990691,0.04923370811990691,76.60075621219242,-77093093.2933915,49233708119.90691,0.0,0.0,0.0,0.0,0.0,0.04923370811990691,0.0,0.0,1.2119790076180938e-09,2.933837926139868e-09,0.0,0.0,8.541824336412822e-10,0.0,-6.326007559494311e-16
1.829e-08,0.04846036699753819,0.04846036699753819,77.08923059396103,-77573834.26393642,48460366997.53819,0.0,0.0,0.0,0.0,0.0,0.04846036699753819,0.0,-1.4210854715202004e-14,1.1742035847680442e-09,2.9713747367844486e-09,0.0,0.0,8.544210519005208e-10,0.0,-6.265469865565887e-16
1.83e-08,0.047682257451390875,0.047682257451390875,77.56994765734512,-78046770.23185903,47682257451.39088,0.0,0.0,0.0,0.0,0.0,0.047682257451390875,0.0,0.0,1.1367988378303603e-09,3.0085483897816313e-09,0.0,0.0,8.546521521427807e-10,0.0,-6.202452275889222e-16
1.831e-08,0.04689945776469879,0.04689945776469879,78.04286010913577,-78511854.68678276,46899457764.69879,0.0,0.0,0.0,0.0,0.0,0.04689945776469879,0.0,0.0,1.0997795693113827e-09,3.045344007007068e-09,0.0,0.0,8.548758099834948e-10,0.0,-6.136980544732689e-16
1.8319999999999998e-08,0.046112046681855576,0.046112046681855576,78.50792144126821,-78969041.90808676,46112046681.855576,0.0,0.0,0.0,0.0,0.0,0.046112046681855576,0.0,-1.4210854715202004e-14,1.0631604245948139e-09,3.0817468645141704e-09,0.0,0.0,8.550921039828854e-10,0.0,-6.069081300074182e-16
