time_s,I_L_A,I_source_A,Vgap_V,dI_L_dt_Aps,dVgap_dt_Vps,source_voltage_V,Gb_S,I_gap_cond_A,I_gap_disp_A,I_gap_total_A,I_Cext_A,KCL_residual_A,KVL_residual_V,inductor_energy_J,cext_energy_J,cgap_energy_J,gap_conductive_loss_J,resistor_loss_J,source_energy_J,energy_balance_residual_J
8.49e-09,-0.035322080147941325,-0.035322080147941325,-27.250876451978733,27321520.612274617,-29871904857.545578,0.0,0.0002,-0.005450175290395747,-0.005974380971509116,-0.011424556261904863,-0.023897523886036463,1.734723475976807e-18,0.0,6.238246729887953e-10,2.9704410696040365e-10,7.426102674010091e-11,3.963587385379048e-09,4.129215595528244e-11,0.0,9.3480236310252e-15
8.5e-09,-0.03504737964757348,-0.03504737964757348,-27.547926861635577,27618021.620930728,-29537794275.24636,0.0,0.0002,-0.005509585372327116,-0.005907558855049272,-0.01141714422737639,-0.02363023542019709,0.0,0.0,6.141594100805738e-10,3.035553097496092e-10,7.58888274374023e-11,3.965088883920824e-09,4.131691563694383e-11,0.0,9.346825352283965e-15
8.51e-09,-0.03476973091030761,-0.03476973091030761,-27.841624745028074,27911164.20684869,-29201405961.302,0.0,0.0002,-0.005568324949005615,-0.0058402811922603996,-0.011408606141266014,-0.023361124769041598,0.0,0.0,6.044670937876003e-10,3.100624273771838e-10,7.751560684429595e-11,3.9666229282636405e-09,4.134128816702119e-11,0.0,9.344439741774344e-15
8.52e-09,-0.034489167633284815,-0.034489167633284815,-28.13194751578787,28200925.851054445,-28862778130.127243,0.0,0.0002,-0.0056263895031575745,-0.005772555626025449,-0.011398945129183023,-0.023090222504101796,3.469446951953614e-18,0.0,5.947513420184105e-10,3.165625884124174e-10,7.914064710310434e-11,3.968189490803114e-09,4.1365272535737314e-11,0.0,9.340872783527684e-15
8.53e-09,-0.03420572373692048,-0.03420572373692048,-28.418872970427707,28487284.41790155,-28521949142.83494,0.0,0.0002,-0.005683774594085542,-0.005704389828566988,-0.01138816442265253,-0.022817559314267953,0.0,0.0,5.850157681832627e-10,3.230529363637226e-10,8.076323409093065e-11,3.969788529615055e-09,4.138886787794135e-11,0.0,9.33613091202041e-15
8.539999999999999e-09,-0.03391943336106383,-0.03391943336106383,-28.70237928978772,28770218.15650985,-28178957503.10629,0.0,0.0002,-0.0057404758579575445,-0.005635791500621258,-0.011376267358578803,-0.022543166002485033,5.204170427930421e-18,0.0,5.75263979767825e-10,3.295306307579341e-10,8.238265768948352e-11,3.971419988532859e-09,4.141207347290037e-11,0.0,9.330221002241401e-15
8.549999999999999e-09,-0.03363033086114321,-0.03363033086114321,-28.98244504044049,29049705.702162776,-27833841853.055115,0.0,0.0002,-0.005796489008088098,-0.005566768370611023,-0.011363257378699122,-0.022267073482444093,3.469446951953614e-18,0.0,5.654995769149807e-10,3.359928482088614e-10,8.399821205221535e-11,3.973083797230276e-09,4.1434888744034023e-11,0.0,9.32315036740431e-15
8.56e-09,-0.03333845080429759,-0.03333845080429759,-29.25904917605467,29325726.077663265,-27486640969.08666,0.0,0.0002,-0.005851809835210935,-0.005497328193817332,-0.011349138029028268,-0.02198931277526933,3.469446951953614e-18,0.0,5.557261510152853e-10,3.424367834747142e-10,8.560919586867855e-11,3.9747798713094855e-09,4.145731325859263e-11,0.0,9.314926756317398e-15
8.57e-09,-0.033043827965494973,-0.033043827965494973,-29.532171038717035,29598258.694648024,-27137393757.751568,0.0,0.0002,-0.005906434207743407,-0.005427478751550314,-0.01133391295929372,-0.021709915006201255,1.734723475976807e-18,0.0,5.459472833066138e-10,3.4885965050401486e-10,8.721491262600372e-11,3.976508112394432e-09,4.147934672727907e-11,0.0,9.305558343373348e-15
8.58e-09,-0.032746497323637366,-0.032746497323637366,-29.801790360213413,29867283.35486069,-26786139251.594685,0.0,0.0002,-0.005960358072042683,-0.005357227850318937,-0.01131758592236162,-0.021428911401275747,0.0,0.0,5.361665434834946e-10,3.5525868346964365e-10,8.881467086741091e-11,3.9782684082293664e-09,4.150098900381487e-11,0.0,9.295053730578444e-15
8.59e-09,-0.032446494057653694,-0.032446494057653694,-30.067887263267714,30132780.25138302,-26432916605.000153,0.0,0.0002,-0.006013577452653543,-0.0052865833210000305,-0.011300160773653574,-0.021146333284000122,1.734723475976807e-18,0.0,5.263874883166782e-10,3.6163113779063076e-10,9.040778444765769e-11,3.980060632782517e-09,4.152224008445087e-11,0.0,9.28342193465373e-15
8.6e-09,-0.032143853542580404,-0.032143853542580404,-30.33044226273955,30394729.96982471,-26077765090.032494,0.0,0.0002,-0.0060660884525479105,-0.005215553018006499,-0.01128164147055441,-0.020862212072025994,0.0,0.0,5.166136602834294e-10,3.6797429114135095e-10,9.199357278533774e-11,3.981884646354847e-09,4.1543100107422875e-11,0.0,9.270672387791096e-15
8.609999999999999e-09,-0.0318386113456304,-0.0318386113456304,-30.589436266780233,30653113.489471495,-25720724092.274357,0.0,0.0002,-0.006117887253356047,-0.005144144818454871,-0.011262032071810918,-0.020576579273819486,1.734723475976807e-18,0.0,5.068485862090524e-10,3.742854444477639e-10,9.357136111194098e-11,3.9837402956938196e-09,4.1563569352352725e-11,0.0,9.25681492936209e-15
8.619999999999999e-09,-0.03153080322225073,-0.03153080322225073,-30.844850577947152,30907912.184391655,-25361833106.661297,0.0,0.0002,-0.006168970115589431,-0.005072366621332259,-0.01124133673692169,-0.020289466485329036,-1.734723475976807e-18,0.0,4.970957759201484e-10,3.805619228703547e-10,9.514048071758868e-11,3.9856274141121144e-09,4.1583648239595306e-11,0.0,9.241859801413658e-15
8.63e-09,-0.031220465112169336,-0.031220465112169336,-31.096666894276485,31159107.82450082,-25001131733.314037,0.0,0.0002,-0.0062193333788552975,-0.005000226346662808,-0.011219559725518104,-0.02000090538665123,0.0,3.552713678800501e-15,4.873587209100914e-10,3.8680107677343644e-10,9.670026919335911e-11,3.987545821611224e-09,4.160333732953191e-11,0.0,9.225817642658162e-15
8.64e-09,-0.030907633135431635,-0.030907633135431635,-31.344867310314044,31406682.57658491,-24638659673.368828,0.0,0.0002,-0.006268973462062809,-0.004927731934673766,-0.011196705396736575,-0.019710927738695063,3.469446951953614e-18,0.0,4.776408930172158e-10,3.930002826804776e-10,9.82500706701194e-11,3.989495325009859e-09,4.162263732181046e-11,0.0,9.20869948225014e-15
8.65e-09,-0.030592343588426586,-0.030592343588426586,-31.58943431810483,31650619.005281683,-24274456724.80562,0.0,0.0002,-0.006317886863620966,-0.004854891344961124,-0.01117277820858209,-0.019419565379844496,0.0,0.0,4.679457431161726e-10,3.991569442151436e-10,9.97892360537859e-11,3.991475718077098e-09,4.164154905453313e-11,0.0,9.190516733104234e-15
8.66e-09,-0.030274632939903623,-0.030274632939903623,-31.83035080814042,31890900.07402023,-23908562778.27554,0.0,0.0002,-0.006366070161628084,-0.004781712555655108,-0.011147782717283193,-0.019126850222620433,3.469446951953614e-18,0.0,4.582766998229488e-10,4.0526849302771424e-10,1.0131712325692856e-10,3.993486781670205e-09,4.1660073503391914e-11,0.0,9.171281188534768e-15
8.67e-09,-0.02995453782698017,-0.02995453782698017,-32.067600070264895,32127509.145918857,-23541017812.927193,0.0,0.0002,-0.006413520014052979,-0.0047082035625854385,-0.011121723576638418,-0.018832814250341754,0.0,0.0,4.48637168213993e-10,4.1133238970658126e-10,1.0283309742664532e-10,3.9955282838770406e-09,4.167821178075265e-11,0.0,9.151005012878886e-15
8.679999999999999e-09,-0.029632095051140447,-0.029632095051140447,-32.301165794538896,32360429.98464118,-23171861892.23267,0.0,0.0002,-0.006460233158907779,-0.004634372378446534,-0.011094605537354314,-0.018537489513786136,3.469446951953614e-18,0.0,4.3903052855991104e-10,4.1734612467451587e-10,1.0433653116862897e-10,3.997599980162993e-09,4.169596513468813e-11,0.0,9.129700737444654e-15
8.689999999999999e-09,-0.02930734157422589,-0.02930734157422589,-32.53103207206202,32589646.755210467,-22801135159.813484,0.0,0.0002,-0.006506206414412404,-0.004560227031962697,-0.0110664334463751,-0.01824090812785079,0.0,0.0,4.294601350741746e-10,4.2330721906941104e-10,1.0582680476735276e-10,3.999701613522353e-09,4.171333494796081e-11,0.0,9.107381251554247e-15
8.7e-09,-0.02898031451441762,-0.02898031451441762,-32.75718339575346,32815144.024782293,-22428877835.26693,0.0,0.0002,-0.006551436679150692,-0.004485775567053386,-0.011037212246204079,-0.017943102268213544,3.469446951953614e-18,0.0,4.199293146772822e-10,4.2921322560921046e-10,1.0730330640230262e-10,4.00183291463405e-09,4.173032273695584e-11,0.0,9.084059800986523e-15
8.71e-09,-0.02865105114221164,-0.02865105114221164,-32.979604661090775,33036906.7633752,-22055130209.993484,0.0,0.0002,-0.006595920932218155,-0.004411026041998697,-0.011006946974216853,-0.01764410416799479,3.469446951953614e-18,0.0,4.104413657768134e-10,4.3506172944073616e-10,1.0876543236018404e-10,4.003993602021674e-09,4.1746930150564924e-11,0.0,9.059749972803429e-15
8.72e-09,-0.028319588876386404,-0.028319588876386404,-33.19828116680728,33254920.34456005,-21679932643.02495,0.0,0.0002,-0.006639656233361456,-0.00433598652860499,-0.010975642761966446,-0.01734394611441996,0.0,0.0,4.0099955706377426e-10,4.4085034897215627e-10,1.1021258724303907e-10,4.0061833822177065e-09,4.176315896902174e-11,0.0,9.03446569793494e-15
8.73e-09,-0.027985965279964227,-0.027985965279964227,-33.41319861554733,33469170.54610726,-21303325556.854763,0.0,0.0002,-0.006682639723109466,-0.004260665111370953,-0.01094330483448042,-0.01704266044548381,3.469446951953614e-18,0.0,3.916071263256816e-10,4.465767366888056e-10,1.116441841722014e-10,4.008401949931859e-09,4.1779011102689524e-11,0.0,9.008221236515989e-15
8.74e-09,-0.027650218056166187,-0.027650218056166187,-33.62434311448019,33679643.55059253,-20925349433.27015,0.0,0.0002,-0.006724868622896039,-0.00418506988665403,-0.01090993850955007,-0.01674027954661612,3.469446951953614e-18,0.0,3.822672792767693e-10,4.522385799521166e-10,1.1305964498802915e-10,4.010648988223461e-09,4.1794488590801575e-11,0.0,8.981031178177274e-15
8.749999999999999e-09,-0.027312385044361214,-0.027312385044361214,-33.83170117587207,33886325.94596079,-20546044809.186802,0.0,0.0002,-0.006766340235174414,-0.00410920896183736,-0.010875549197011773,-0.01643683584734944,0.0,0.0,3.7298318840572304e-10,4.578336017814014e-10,1.1445840044535035e-10,4.012924168677795e-09,4.1809593600155226e-11,0.0,8.952910424777864e-15
8.759999999999999e-09,-0.02697250421600974,-0.02697250421600974,-34.03525971761666,34089204.72604868,-20165452272.486404,0.0,0.0002,-0.006807051943523333,-0.004033090454497281,-0.010840142398020614,-0.016132361817989126,0.0,0.0,3.6375799184133153e-10,4.6335956161824775e-10,1.1583989040456194e-10,4.0152271515862945e-09,4.1824328423760164e-11,0.0,8.923874195297194e-15
8.77e-09,-0.026630613670602304,-0.026630613670602304,-34.235006063723986,34288267.29106519,-19783612457.85751,0.0,0.0002,-0.006847001212744798,-0.0039567224915715024,-0.010803723704316301,-0.01582688996628601,6.938893903907228e-18,0.0,3.5459479223643514e-10,4.688142560732873e-10,1.1720356401832183e-10,4.017557586130523e-09,4.183869547944172e-11,0.0,8.893938008858477e-15
8.78e-09,-0.02628675163159381,-0.02628675163159381,-34.43092794476759,34483501.44803078,-19400566042.640293,0.0,0.0002,-0.006886185588953518,-0.0038801132085280587,-0.010766298797481578,-0.015520452834112235,3.469446951953614e-18,0.0,3.4549665567054986e-10,4.741955196551112e-10,1.185488799137778e-10,4.0199151105698446e-09,4.185269730839986e-11,0.0,8.863117683016181e-15
8.79e-09,-0.02594095644233306,-0.02594095644233306,-34.623013498290476,34674895.41117515,-19016353742.674965,0.0,0.0002,-0.0069246026996580955,-0.003803270748534993,-0.01072787344819309,-0.015213082994139973,1.734723475976807e-18,0.0,3.3646661057151053e-10,4.795012254811218e-10,1.1987530637028044e-10,4.022299352432685e-09,4.1866336573724697e-11,0.0,8.831429322485695e-15
8.8e-09,-0.025593266561989066,-0.025593266561989066,-34.81125126916921,34862437.80229319,-18631016308.155224,0.0,0.0002,-0.0069622502538338425,-0.003726203261631045,-0.010688453515464887,-0.01490481304652418,0.0,0.0,3.275076466565138e-10,4.84729285970094e-10,1.211823214925235e-10,4.024709928711313e-09,4.1879616058869255e-11,0.0,8.798889313895897e-15
8.809999999999999e-09,-0.025243720561473736,-0.025243720561473736,-34.99563020993684,35046117.65105979,-18244594519.486366,0.0,0.0002,-0.006999126041987369,-0.0036489189038972736,-0.010648044945884642,-0.014595675615589094,0.0,0.0,3.1862271389288594e-10,4.898776535162577e-10,1.2246941337906442e-10,4.027146446060029e-09,4.189253866608024e-11,0.0,8.765514317478583e-15
8.819999999999999e-09,-0.024892357119361677,-0.024892357119361677,-35.176139681064264,35225924.39530299,-17857129183.148827,0.0,0.0002,-0.007035227936212853,-0.0035714258366297655,-0.010606653772842619,-0.014285703346519062,3.469446951953614e-18,0.0,3.09814721478918e-10,4.949443211446976e-10,1.237360802861744e-10,4.029608500996682e-09,4.1905107414787676e-11,0.0,8.731321259753077e-15
8.829999999999999e-09,-0.02453921501780746,-0.02453921501780746,-35.35276945120035,35401847.881235965,-17468661127.56739,0.0,0.0002,-0.007070553890240071,-0.0034937322255134784,-0.01056428611575355,-0.013974928902053914,3.469446951953614e-18,0.0,3.010865368450936e-10,4.999273231478899e-10,1.2498183078697248e-10,4.032095680107413e-09,4.191732543995416e-11,0.0,8.696327323108934e-15
8.84e-09,-0.024184333138460735,-0.024184333138460735,-35.52550969737078,35573878.3636477,-17079231198.986578,0.0,0.0002,-0.007105101939474156,-0.003415846239797316,-0.010520948179271471,-0.013663384959189263,0.0,0.0,2.92440984676025e-10,5.048247357031941e-10,1.2620618392579853e-10,4.0346075602545415e-09,4.192919599038458e-11,0.0,8.660549943783222e-15
8.85e-09,-0.023827750458379916,-0.023827750458379916,-35.69435100513553,35742006.50605229,-16688880257.35281,0.0,0.0002,-0.007138870201027107,-0.003337776051470562,-0.010476646252497668,-0.013351104205882248,0.0,0.0,2.8388084595341214e-10,5.09634677471128e-10,1.27408669367782e-10,4.0371437087874775e-09,4.194072242699717e-11,0.0,8.624006796822636e-15
8.86e-09,-0.023469506045944007,-0.023469506045944007,-35.8592843687055,35906223.38079739,-16297649172.202906,0.0,0.0002,-0.007171856873741101,-0.003259529834440581,-0.010431386708181683,-0.013038119337762324,0.0,0.0,2.754088570203011e-10,5.143553101742747e-10,1.2858882754356868e-10,4.0397036837565906e-09,4.195190822105664e-11,0.0,8.586715791966981e-15
8.87e-09,-0.023109639056764126,-0.023109639056764126,-36.020301191017786,36066520.46913131,-15905578818.56057,0.0,0.0002,-0.0072040602382035576,-0.003181115763712114,-0.010385176001915672,-0.012724463054848456,1.734723475976807e-18,0.0,2.6702770866695894e-10,5.18984839156655e-10,1.2974620978916375e-10,4.0422870341299175e-09,4.196275695237039e-11,0.0,8.548695065629403e-15
8.879999999999999e-09,-0.022748188729594283,-0.022748188729594283,-36.17739328377008,36222889.66122927,-15512710072.840267,0.0,0.0002,-0.007235478656754017,-0.0031025420145680536,-0.01033802067132207,-0.012410168058272214,1.734723475976807e-18,0.0,2.587400452386202e-10,5.23521513923429e-10,1.3088037848085724e-10,4.044893300012618e-09,4.19732723074485e-11,0.0,8.509962972314384e-15
8.889999999999999e-09,-0.02238519438224215,-0.02238519438224215,-36.330552867414134,36375323.25617862,-15119083808.759321,0.0,0.0002,-0.007266110573482827,-0.003023816761751864,-0.010289927335234691,-0.012095267047007457,0.0,0.0,2.505484637653827e-10,5.279636286607894e-10,1.3199090716519734e-10,4.047522012869078e-09,4.198345807762858e-11,0.0,8.470538076371787e-15
8.9e-09,-0.0220206954074801,-0.0220206954074801,-36.47977257110843,36523813.96192339,-14724740893.258415,0.0,0.0002,-0.0072959545142216855,-0.002944948178651683,-0.01024090269287337,-0.011779792714606732,0.0,0.0,2.424555131145076e-10,5.32309522735918e-10,1.330773806839795e-10,4.050172695747571e-09,4.199331815716618e-11,0.0,8.430439141637715e-15
8.91e-09,-0.021654731268957377,-0.021654731268957377,-36.625045432629896,36668354.89516781,-14329722182.431398,0.0,0.0002,-0.0073250090865259795,-0.00286594443648628,-0.01019095352301226,-0.01146377774594512,1.734723475976807e-18,0.0,2.344636931653802e-10,5.365575811768816e-10,1.341393952942204e-10,4.0528448635073525e-09,4.200285654129178e-11,0.0,8.389685126490807e-15
8.92e-09,-0.021287341497112724,-0.021287341497112724,-36.76636489824535,36808939.58123958,-13934068517.463654,0.0,0.0002,-0.00735327297964907,-0.0027868137034927306,-0.010140086683141801,-0.011147254813970922,0.0,0.0,2.2657545400734865e-10,5.407062351323712e-10,1.351765587830928e-10,4.0555380230481255e-09,4.2012077324235234e-11,0.0,8.348295172879178e-15
8.93e-09,-0.020918565685089294,-0.020918565685089294,-36.903724822542,36945561.95391218,-13537820720.580893,0.0,0.0002,-0.007380744964508401,-0.0027075641441161786,-0.01008830910862458,-0.010830256576464714,0.0,0.0,2.1879319516069766e-10,5.447539623111611e-10,1.3618849057779028e-10,4.058251673541735e-09,4.2020984697218596e-11,0.0,8.30628860253994e-15
8.94e-09,-0.020548443484651156,-0.020548443484651156,-37.03711946821766,37078216.35518696,-13141019591.007624,0.0,0.0002,-0.007407423893643532,-0.0026282039182015248,-0.010035627811845057,-0.010512815672806099,0.0,0.0,2.1111926482095125e-10,5.48699287401211e-10,1.3717482185030275e-10,4.0609853066660155e-09,4.2029582946418226e-11,0.0,8.263684898284243e-15
8.949999999999999e-09,-0.02017701460210229,-0.02017701460210229,-37.166543505830596,37206897.5350348,-12743705900.936172,0.0,0.0002,-0.0074333087011661195,-0.0025487411801872347,-0.009982049881353355,-0.010194964720748939,1.734723475976807e-18,0.0,2.0355595912672453e-10,5.525407824683194e-10,1.3813519561707984e-10,4.0637384068406896e-09,4.203787645089718e-11,0.0,8.220503710110656e-15
8.959999999999999e-09,-0.019804318794208353,-0.019804318794208353,-37.29199201350907,37331600.65109749,-12345920391.506538,0.0,0.0002,-0.007458398402701815,-0.002469184078301308,-0.009927582481003124,-0.009876736313205231,1.734723475976807e-18,0.0,1.9610552145131708e-10,5.562770673342498e-10,1.3906926683356246e-10,4.066510451465196e-09,4.204586968050874e-11,0.0,8.176764834144372e-15
8.97e-09,-0.01943039586412155,-0.01943039586412155,-37.41346047662081,37452321.26834905,-11947703768.79739,0.0,0.0002,-0.007482692095324163,-0.002389540753759478,-0.00987223284908364,-0.009558163015037912,0.0,0.0,1.8877014171823595e-10,5.59906809934267e-10,1.3997670248356675e-10,4.069300911158368e-09,4.205356719377213e-11,0.0,8.132488209231553e-15
8.98e-09,-0.019055285657309448,-0.019055285657309448,-37.53094478740229,37569055.35871691,-11549096699.82899,0.0,0.0002,-0.007506188957480458,-0.0023098193399657984,-0.009816008297446256,-0.009239277359863194,1.734723475976807e-18,0.0,1.8155195574083157e-10,5.634287266540157e-10,1.4085718166350392e-10,4.072109249999838e-09,4.206097363572131e-11,0.0,8.087693910625611e-15
8.99e-09,-0.018679028057487092,-0.018679028057487092,-37.64444124454834,37681799.300663315,-11150139808.577423,0.0,0.0002,-0.007528888248909668,-0.002230027961715485,-0.009758916210625152,-0.00892011184686194,0.0,0.0,1.7445304458619498e-10,5.668415826457009e-10,1.4171039566142522e-10,4.0749349257730876e-09,4.2068093735727854e-11,0.0,8.042402136752325e-15
9e-09,-0.018301662982554208,-0.018301662982554208,-37.753946552761754,37790549.87872686,-10750873672.001858,0.0,0.0002,-0.007550789310552351,-0.0021501747344003716,-0.009700964044952722,-0.008600698937601486,0.0,0.0,1.674754339634975e-10,5.701441921235164e-10,1.425360480308791e-10,4.077777390210011e-09,4.2074932305298845e-11,0.0,7.996633202463143e-15
9.01e-09,-0.0179232303805368,-0.0179232303805368,-37.85945782226334,37895304.28302441,-10351338816.084131,0.0,0.0002,-0.007571891564452668,-0.0020702677632168263,-0.009642159327669493,-0.008281071052867305,0.0,0.0,1.606210936368986e-10,5.733354186382946e-10,1.4333385465957366e-10,4.080636089236915e-09,4.2081494235850856e-11,0.0,7.950407533154447e-15
9.019999999999999e-09,-0.01754377022553404,-0.01754377022553404,-37.96097256826236,37996060.10871343,-9951575711.881567,0.0,0.0002,-0.007592194513652473,-0.0019903151423763133,-0.009582509656028786,-0.007961260569505253,0.0,0.0,1.5389193686316732e-10,5.76414175331347e-10,1.4410354383283675e-10,4.083510463221839e-09,4.208778449646086e-11,0.0,7.90374565072487e-15
9.029999999999999e-09,-0.017163322513670712,-0.017163322513670712,-38.05848871038766,38092815.355415,-9551624771.59318,0.0,0.0002,-0.007611697742077532,-0.001910324954318636,-0.009522022696396168,-0.007641299817274544,0.0,0.0,1.4728981985413793e-10,5.793794251674819e-10,1.4484485629187047e-10,4.086399947223086e-09,4.209380813159521e-11,0.0,7.856668171507345e-15
9.04e-09,-0.016781927259055557,-0.016781927259055557,-38.15200457207943,38185568.42659754,-9151526344.639671,0.0,0.0002,-0.007630400914415886,-0.0018303052689279343,-0.00946070618334382,-0.007321221075711737,1.734723475976807e-18,0.0,1.4081654126411595e-10,5.822301811471879e-10,1.4555754528679697e-10,4.089303971238873e-09,4.2099570258817575e-11,0.0,7.809195791444475e-15
9.05e-09,-0.0163996244897463,-0.0163996244897463,-38.24151887994187,38274318.12892137,-8751320713.757927,0.0,0.0002,-0.007648303775988375,-0.0017502641427515854,-0.00939856791873996,-0.0070010565710063415,0.0,0.0,1.344738417023433e-10,5.849655064979802e-10,1.4624137662449504e-10,4.0922219604579865e-09,4.2105076066476905e-11,0.0,7.761349281868622e-15
9.06e-09,-0.016016454243720793,-0.016016454243720793,-38.32703076305696,38359063.67154441,-8351048091.109402,0.0,0.0002,-0.007665406152611393,-0.0016702096182218803,-0.009335615770833272,-0.006680838472887521,1.734723475976807e-18,-7.105427357601002e-15,1.2826340327060088e-10,5.875845148449259e-10,1.4689612871123147e-10,4.095153335511344e-09,4.2110330811376364e-11,0.0,7.713149478696859e-15
9.07e-09,-0.015632456564855915,-0.015632456564855915,-38.40853975225924,38439804.66538895,-7950748614.404066,0.0,0.0002,-0.007681707950451848,-0.0015901497228808133,-0.009271857673332662,-0.006360598891523253,0.0,0.0,1.221868491260534e-10,5.900863703603512e-10,1.475215925900878e-10,4.0980975127243574e-09,4.2115339816424295e-11,0.0,7.664617274301336e-15
9.08e-09,-0.01524767149891371,-0.01524767149891371,-38.48604577937197,38516541.122369796,-7550462343.039316,0.0,0.0002,-0.007697209155874394,-0.0015100924686078632,-0.009207301624482257,-0.006040369874431453,0.0,0.0,1.1624574306939272e-10,5.92470287892766e-10,1.481175719731915e-10,4.10105390436999e-09,4.21201084682682e-11,0.0,7.615773608138874e-15
9.089999999999999e-09,-0.014862139089535464,-0.014862139089535464,-38.559549176404836,38589273.45458391,-7150229254.254497,0.0,0.0002,-0.007711909835280968,-0.0014300458508508993,-0.009141955686131867,-0.005720183403403597,0.0,0.0,1.1044158915834901e-10,5.947355330750332e-10,1.486838832687583e-10,4.104021918922409e-09,4.212464221491276e-11,0.0,7.566639462899407e-15
9.099999999999999e-09,-0.01447589937424411,-0.01447589937424411,-38.62905067471314,38658002.47346163,-6750089239.301481,0.0,0.0002,-0.007725810134942629,-0.0013500178478602963,-0.009075827982802926,-0.005400071391441185,1.734723475976807e-18,0.0,1.047758313466205e-10,5.968814224118223e-10,1.4922035560295558e-10,4.107000961311127e-09,4.212894656332286e-11,0.0,7.517235848182086e-15
9.11e-09,-0.014088992380455221,-0.014088992380455221,-38.69455140411889,38722729.3888798,-6350082099.631443,0.0,0.0002,-0.007738910280823778,-0.0012700164199262887,-0.009008926700750066,-0.005080065679705155,0.0,0.0,9.924985314826263e-11,5.989073233463997e-10,1.4972683083659993e-10,4.109990433175523e-09,4.2133027077012754e-11,0.0,7.467583797561377e-15
9.12e-09,-0.013701458121497402,-0.013701458121497402,-38.75605289199373,38783455.80823673,-5950247543.098656,0.0,0.0002,-0.007751210578398747,-0.0011900495086197313,-0.008941260087018479,-0.004760198034478925,1.734723475976807e-18,0.0,9.386497732757356e-11,6.008126543068064e-10,1.502031635767016e-10,4.112989733119656e-09,4.2136889373622274e-11,0.0,7.417704359332975e-15
9.13e-09,-0.013313336592641471,-0.013313336592641471,-38.81355706230415,38840183.735489435,-5550625180.18064,0.0,0.0002,-0.0077627114124608305,-0.001110125036036128,-0.008872836448496959,-0.004440500144144512,0.0,0.0,8.86224656144832e-11,6.025968847314962e-10,1.5064922118287405e-10,4.115998256967252e-09,4.2140539122481115e-11,0.0,7.367618586115888e-15
9.14e-09,-0.012924667767140099,-0.012924667767140099,-38.86706623461885,38892915.57015313,-5151254520.21633,0.0,0.0002,-0.0077734132469237695,-0.001030250904043266,-0.008803664150967035,-0.004121003616173064,0.0,0.0,8.352351844547511e-11,6.042595350744993e-10,1.5106488376862483e-10,4.119015398016767e-09,4.2143982042162314e-11,0.0,7.317347528493481e-15
9.15e-09,-0.012535491592277324,-0.012535491592277324,-38.91658312307858,38941654.10626314,-4752174967.661607,0.0,0.0002,-0.007783316624615717,-0.0009504349935323214,-0.008733751618148038,-0.0038017399741292856,0.0,0.0,7.856927473002773e-11,6.058001767901939e-10,1.5145004419754847e-10,4.122040547296429e-09,4.2147223898025825e-11,0.0,7.266912224570326e-15
9.159999999999999e-09,-0.012145847985428693,-0.012145847985428693,-38.962110835328744,38986402.531299606,-4353425818.362944,0.0,0.0002,-0.0077924221670657495,-0.0008706851636725888,-0.008663107330738338,-0.003482740654690355,0.0,0.0,7.376081164257111e-11,6.072184322977767e-10,1.5180460807444417e-10,4.125073093819149e-09,4.2150270499753276e-11,0.0,7.216333693936367e-15
9.169999999999999e-09,-0.011755776830132353,-0.011755776830132353,-39.00365287141468,39027164.42507494,-3955046255.8494167,0.0,0.0002,-0.007800730574282936,-0.0007910092511698834,-0.00859173982545282,-0.0031640370046795334,1.734723475976807e-18,0.0,6.909914443993832e-11,6.08513974925526e-10,1.521284937313815e-10,4.128112424837207e-09,4.215312769887493e-11,0.0,7.165632927966933e-15
9.18e-09,-0.011365317972171367,-0.011365317972171367,-39.04121312264005,39063943.758584395,-3557075347.643357,0.0,0.0002,-0.007808242624528011,-0.0007114150695286714,-0.008519657694056682,-0.0028456602781146857,0.0,0.0,6.458522630428074e-11,6.096865288349607e-10,1.5242163220874018e-10,4.131157926096609e-09,4.215580138628981e-11,0.0,7.114830880749603e-15
9.19e-09,-0.010974511215668063,-0.010974511215668063,-39.07479587038843,39096744.89281976,-3159552041.5903764,0.0,0.0002,-0.007814959174077686,-0.0006319104083180753,-0.008446869582395761,-0.002527641633272301,0.0,7.105427357601002e-15,6.021994821141204e-11,6.107358689250098e-10,1.5268396723125246e-10,4.134208982091009e-09,4.215829748978012e-11,0.0,7.063948463371487e-15
9.2e-09,-0.010583396319189744,-0.010583396319189744,-39.1044057849082,39125572.57754659,-2762515162.208103,0.0,0.0002,-0.007820881156981641,-0.0005525030324416207,-0.008373384189423261,-0.0022100121297664826,0.0,0.0,5.6004138824519506e-11,6.116618207163048e-10,1.529154551790762e-10,4.137264976315113e-09,4.216062197152084e-11,0.0,7.013006534245094e-15
9.21e-09,-0.010192012991867493,-0.010192012991867493,-39.130047924061195,39150431.95004494,-2366003407.0552545,0.0,0.0002,-0.007826009584812239,-0.0004732006814110509,-0.00829921026622329,-0.0018928027256442036,0.0,0.0,5.193856441319788e-11,6.124642602157304e-10,1.531160650539326e-10,4.140325291517443e-09,4.21627808255856e-11,0.0,6.962025889001216e-15
