distance_m,orientation_deg,repetition_index,source_bundle,group,raw_data_path,raw_data_hash,peak_abs_voltage_V,rms_voltage_V,noise_rms_V,peak_to_noise_SNR_dB,full_50_500mhz_peak_frequency_Hz,full_50_500mhz_spectral_centroid_Hz,full_50_500mhz_band_integrated_V2_Hz,low_50_100mhz_peak_frequency_Hz,low_50_100mhz_spectral_centroid_Hz,low_50_100mhz_band_integrated_V2_Hz,h3_overlap_200_500mhz_peak_frequency_Hz,h3_overlap_200_500mhz_spectral_centroid_Hz,h3_overlap_200_500mhz_band_integrated_V2_Hz
0.6,60.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep09.csv,b4f88871e75211147a5d1012c0792face3247ce014659dcc817e3cd565494372,0.03616495758622481,0.004095148999848887,0.0014028918687201558,28.22527524153425,348999999.9999738,340613599.02780765,30.22289998202394,55999999.9999958,58827581.58057633,0.5174943159566715,348999999.9999738,347819574.7659887,29.370982571256043
0.6,60.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A60_rep10.csv,ea89b1212b2584d70c77ad7b68ab6d03c32893099f129c188921952ec0f53474,0.03480449963992157,0.003995612597021705,0.001415054671143159,27.817243505700276,345999999.999974,337890822.1375136,28.454577697580245,55999999.9999958,57994161.16533286,0.6244808183058417,345999999.999974,346011144.29747796,27.568573633255674
0.6,90.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep01.csv,d63cb7c1b584a925fb2a7f902be78d5e6cd8a97e27ebee35bd00bf8f0f5173c0,0.006560469392219182,0.0014848845047406055,0.0013451442387888638,13.763321154733624,346999999.99997395,308358185.77155185,1.2662571815124566,52999999.99999602,73380553.42653683,0.07602168192696909,346999999.99997395,351829862.09596187,1.0220896974337608
0.6,90.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep02.csv,26463e9bb60774c8f58e9152c10b467419d4350359ae6e550a930e695ec7be05,0.0069244678369311564,0.0014809457188129423,0.001335600946515503,14.294193684361549,348999999.9999738,310992161.2462477,1.2648993832026627,93999999.99999294,75141903.20551036,0.06797508385445214,348999999.9999738,348245584.2199618,1.0524018104561248
0.6,90.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep03.csv,77ab039ea0063a8af889ea5eb0658d805cbf2a84dfa819912b719b3b54ec654e,0.00720624605140244,0.0014774244203998746,0.0013178778785000412,14.75667837121815,344999999.9999741,308998229.5838457,1.3204250278725351,54999999.99999587,72529649.55010368,0.08351764543319966,344999999.9999741,346841919.1242257,1.1033450168741286
0.6,90.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep04.csv,c79414aadf2df5ba0f7f5a1ffdcd15ac29c9a48b620516a88bfb8a9bb0f39881,0.008551329058713551,0.001462453567814269,0.0013769293296970499,15.862439354730471,343999999.9999742,309075847.4042812,1.202209030004008,92999999.99999301,71951254.22021237,0.08163806137276852,343999999.9999742,348312895.51996845,0.9963833416224355
0.6,90.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep05.csv,22b7aa795dac93f5749d1c13e6eb74af6507eec6def05535ff7a4849e038a7b0,0.0071319667538985295,0.0014629118241625317,0.0013463461877522254,14.481051301265813,347999999.9999739,308975384.18640417,1.1785138701123021,49999999.999996245,73363290.06425373,0.06588187413633018,347999999.9999739,350522132.10728806,0.9646736892842054
0.6,90.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep06.csv,0ffdd0b6a04ba59972391304b9caa6e9b8940bc8f169020192dd0d07c32fb94d,0.007484648355697464,0.0014745258762676018,0.0013888609407775208,14.63025273547389,348999999.9999738,308266509.9868903,1.2920915976786682,82999999.99999377,77964778.1436415,0.06511826069818775,348999999.9999738,346626910.39785355,1.0612813794928035
0.6,90.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep07.csv,145277dc1830a0305b9af89469d80279604df75c27cd907f2f75dcd4467fb1d4,0.007000448142425019,0.001470580460405675,0.0013430224983372995,14.340851095375424,346999999.99997395,313795593.8360925,1.263816690033662,97999999.99999264,79708733.000243,0.06558156873564688,346999999.99997395,348260730.6279437,1.0680118746526654
0.6,90.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep08.csv,8a43382f848d2669b7b4873fbb87ee919e46f60efc1973fda442e9cd568d2e7e,0.00863598157154158,0.0015164015200342885,0.0014086201195455262,15.750356394348197,345999999.999974,311393145.1984661,1.4006622879461688,88999999.99999332,73044101.91138196,0.0649210805128316,345999999.999974,348470845.3683172,1.1670064000822755
0.6,90.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep09.csv,1306609692cf8f55994c04fbb353300b90aae30758d97c7cbe7be56902879868,0.006886079715600899,0.0014368593527067932,0.001315004873286111,14.380893673091146,345999999.999974,308369151.323139,1.2536895019215322,64999999.99999512,74496479.88374054,0.07947008863657157,345999999.999974,347352963.76555467,1.0384487684175556
0.6,90.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,orientation_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/orientation_sweep/D0.6m_A90_rep10.csv,34928e88c0ee47126a432f1e2c9d7bdf93000f859b056cacef3008b4adebb82a,0.006879714563941269,0.0014926256459233777,0.0013854398670406836,13.919654786379601,346999999.99997395,309634994.7116995,1.3163179362752633,55999999.9999958,72507290.63161129,0.0691958097997908,346999999.99997395,349182471.20889866,1.0828763415427174
0.8,0.0,1,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep01.csv,500b7cc2a59c7265196ab10affb03bce2927cc51799388d97cf83b647906ac7a,0.05385492645119468,0.005464877578934707,0.0014040335621388778,31.676958955748624,347999999.9999739,340225560.4937566,55.89557930644446,55999999.9999958,57956842.952795975,1.0487232818416985,347999999.9999739,347420792.63843566,54.35524500484251
0.8,0.0,2,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep02.csv,449bf2321a5d40c723b4129fc7eb6a62024366a6d4734f833325494496f0e2f6,0.05668256903386738,0.0056283846957345725,0.001346911208641319,32.482211172183575,346999999.99997395,336651921.48641104,59.395644928069004,55999999.9999958,56532225.4817909,1.6567562285070379,346999999.99997395,346336947.10043716,57.263839636053646
0.8,0.0,3,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep03.csv,0cfc740d2e1ad9f7a17938e4f2b3be648576f8330047032186b37b75f7aa73e2,0.05075425603963922,0.005515585386810553,0.0013676008366863865,31.39026216817794,347999999.9999739,341194298.04872364,57.08447306403619,55999999.9999958,58850975.61691445,0.731323973487859,347999999.9999739,346509742.1509111,55.886777507226064
0.8,0.0,4,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep04.csv,62af49283539c596a71cc7bc6e14880b11a682d51d78dd95eaa9613390a7e131,0.05452321949047434,0.0061147275591034505,0.0013781070907177007,31.945970497714345,344999999.9999741,337583754.7101231,71.00836914037554,55999999.9999958,57644633.97690407,1.3628500480631651,344999999.9999741,344563421.2947246,69.11086656308842
0.8,0.0,5,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep05.csv,5d93d27c69a92b32f7f8f829166e91cf7973c14a9eb4d6183d0196849113e497,0.05309248387587192,0.005595149208302754,0.0013767292581849512,31.72369003415352,344999999.9999741,335612497.1368302,58.79654276913319,55999999.9999958,57141296.728598155,1.3761902161384871,344999999.9999741,343882995.31729305,56.978885153133554
0.8,0.0,6,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep06.csv,c4b483d052cd35d7f40fe984d9c278a928d26fa01ab05223797da58a5a9ef0f3,0.056839429816477875,0.005702791155775245,0.001344760484254439,32.520095475452116,347999999.9999739,338995573.00937945,61.218432632889744,55999999.9999958,56983179.36816542,1.540902511620322,347999999.9999739,347781719.80566317,59.229671134566864
0.8,0.0,7,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep07.csv,74c59257c95994f07c1c828d0e2e9ef68fa4f6a2ecf7129191965e23345b0b6b,0.054441292019945804,0.005974130179143236,0.0013849374541634303,31.889965260504873,347999999.9999739,340327213.66194487,67.61432489798928,55999999.9999958,57467378.502757706,1.202664971518176,347999999.9999739,346876541.186484,65.94260583227498
0.8,0.0,8,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep08.csv,7a1517888c5296eaaff790e5c8fefe360ed7036ffdb994b0144717657614c0a4,0.055713414462562075,0.0056821440900342345,0.0013869246143813033,32.07813839357814,346999999.99997395,339196121.74617267,60.80332672295865,55999999.9999958,57451806.25234727,1.114989806034759,346999999.99997395,346086358.04163,59.19619069259706
0.8,0.0,9,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep09.csv,9552ff0eaa2c83a46ee1bbf34b6723ab798cdc8b528b564ed6bdb095f3fe44bf,0.05113974646802672,0.005437334589135042,0.0013613849785572652,31.495552326181734,348999999.9999738,339298643.386665,55.50178817061128,55999999.9999958,57005137.91606295,1.3607629118435185,348999999.9999738,347939080.1328441,53.734886452914665
0.8,0.0,10,WP_I_D_SYNTHETIC_SUPPLEMENT,distance_sweep,validation/stage_i/system_350mhz/wp_i_d_synthetic/scope_raw/distance_sweep/D0.8m_A00_rep10.csv,45e0395a4c02a601a42b9bffdd80d9248d66beff249a6431cc2a978cbf485c0c,0.05400638164793372,0.0059769226311875865,0.0014023992114638637,31.711468444810883,346999999.99997395,338086713.7674864,67.48079755664246,54999999.99999587,57354468.19996172,1.4912886394970764,346999999.99997395,345794738.94790703,65.55237174434583
1.0,0.0,1,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep01.csv,8a9548fe5abdf4360c97fe7c5e01514a3e8ba4d2a9f57e9464f171dfb2cecd3f,0.05358466179327733,0.003712522784471308,0.0014082282265757335,31.607348977330876,346999999.99997395,335958732.9776675,11.964102140779314,55499999.999995835,58932924.8624119,0.3196897553170687,346999999.99997395,346304846.8190937,11.48153775058881
1.0,0.0,2,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep02.csv,18ec2f9a2bb7fc8a68e7686f289862ef156894fb1e0a882899b8d4a39986d595,0.04701908619542972,0.0035424486854015755,0.0013589149782472893,30.78163797819688,348499999.99997383,337362377.0103408,10.800985742529962,54499999.99999591,58497309.2354864,0.2668166649622649,348499999.99997383,347512728.5389002,10.369941339768085
1.0,0.0,3,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep03.csv,fe6506d1e1339f3ccd394eb473f63a95e1ac03205765ffa62f378c8a64420237,0.04690945704458902,0.0033330233963166003,0.0013839574262663184,30.60275351588824,346499999.99997395,337156963.55187756,9.399660394768617,56499999.99999576,60391434.48208539,0.19303652668584104,346499999.99997395,346119708.35262793,9.058408039921495
1.0,0.0,4,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep04.csv,7052bc3897cce431069a0a4ef2476393fa19c879e5fbf47317de5520e8300124,0.051795313907626525,0.0035915070028021082,0.0013864276435832114,31.447865208146503,345999999.999974,338279672.49241513,11.180450523499097,56499999.99999576,61010567.40804276,0.20872892810345137,345999999.999974,346519079.3204799,10.807067173234756
1.0,0.0,5,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep05.csv,bfc16a5213d57468a0de68041af1a697ffc9d3d32918afe69b53b7391109772f,0.049179601265167315,0.0036066491739619433,0.0013714535813683262,31.092077806963548,346499999.99997395,336373703.9805248,11.266337327300981,55999999.9999958,58149631.75971734,0.28983692733495686,346499999.99997395,346373980.4790281,10.826966113243865
1.0,0.0,6,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep06.csv,1d81e3f81ef64b0ade593fa0442626aa75b4ddda13e5e2f9e15e3b28d3e07d13,0.05025478732770707,0.00353717289114948,0.0013529562186025102,31.397873926087346,345499999.9999741,335524981.2724997,10.769715543052472,55499999.999995835,58863127.98603397,0.2724835556112709,345499999.9999741,345481285.30683315,10.346506075024365
1.0,0.0,7,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep07.csv,ddaed62cc80f182d044e05512938060d878ec9a77dc675f55d39f17e3dae351f,0.05603736561343585,0.003993999376692892,0.0013620559242752894,32.28565541696626,347999999.9999739,338633784.4383775,14.180620894524202,55499999.999995835,59108842.51967709,0.3661608930801878,347999999.9999739,348311797.51658916,13.656641494930724
1.0,0.0,8,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep08.csv,445931e314c5da3fcb02225a488fbed22b4fb9f57a9d38bf7b7e5302636d754e,0.0500959962879043,0.003414857570193953,0.0013834789293290554,31.17660937918879,345999999.999974,336883469.63178486,9.92067622876949,54999999.99999587,61702280.1564241,0.1804232582255285,345999999.999974,345074515.84125006,9.585692092856121
1.0,0.0,9,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep09.csv,36b4584daabf6058994eb811f780548a1c51a43704e65619fcb254b4c5364263,0.05327593450306962,0.0038279246316539886,0.0013613238083160285,31.851392726602697,349499999.9999738,340571895.2200736,12.873249923286009,56499999.99999576,60120991.726603985,0.2604463643649324,349499999.9999738,348902473.32013094,12.452327097481835
1.0,0.0,10,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep10.csv,1ef13c16cbe531cfd3a003d592e53f5fe27f589cf60540a91249a445793ce7ad,0.0505151546251601,0.0035848488052016526,0.0013648487950851215,31.36674292010419,344999999.9999741,335338234.6202586,11.105233006799867,55499999.999995835,59173089.789438434,0.24062750144543907,344999999.9999741,344483815.92330164,10.695220439277396
1.0,0.0,11,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep11.csv,c721a450b2215e8c4cf170f0580693d5d2924d9a5068d75e688b6c6ccab940c0,0.04620648614953302,0.0032496077080998815,0.001357474724329169,30.639423823593575,343999999.9999742,333026958.2784441,8.806531903714399,55499999.999995835,59564460.81997007,0.23896706075037366,343999999.9999742,343964527.6010328,8.423987173155053
1.0,0.0,12,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep12.csv,d1c0778a01c7bcca17c9f31e25a3a019af42dadebf192a61f9f3a0a6c11cd2cd,0.05536299779208339,0.003913455007129365,0.0013647685473293552,32.16321186231119,343999999.9999742,330667607.4752607,13.501853105929118,54999999.99999587,57350554.38961863,0.4730775630837107,343999999.9999742,343037018.4006526,12.865422224846634
1.0,0.0,13,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep13.csv,a76be91a548e35e5e168f983715f0a6b23a13ba341ada5005537cdbb34a45022,0.05119573858795873,0.0036689698299060313,0.0013550055690086274,31.54585465384467,349499999.9999738,338166417.48599255,11.691018379638965,56499999.99999576,58479675.66630029,0.32498801680629463,349499999.9999738,348799495.8209367,11.215469448706907
1.0,0.0,14,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep14.csv,ecf0bfbfebac6de7d179c33cb5e12cd0127fa7b8ea4c3fb136f912c571d3aa8e,0.05720392915320748,0.004083997834807908,0.0013556764198293457,32.5053963591212,347499999.9999739,337912296.7581416,14.856623641512439,55499999.999995835,59245671.43578366,0.34597331938253195,347499999.9999739,347157187.6945574,14.321515346291743
1.0,0.0,15,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep15.csv,39599584e633c61773d3a8067aaf273ce0862d52241cdef978ebf9746f861bfd,0.05209689073725009,0.0037867490986999066,0.0013529191323773456,31.710799319070766,344999999.9999741,336056498.2947663,12.59950752828992,55999999.9999958,58743013.75345306,0.275458186044538,344999999.9999741,345009322.7330369,12.153006255060925
