condition_id,distance_m,orientation_deg,repetition_index,source_bundle,group,raw_data_path,raw_data_hash,data_origin,scientific_validation_allowed
D1.0m_A00,1.0,0.0,4,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep04.csv,7052bc3897cce431069a0a4ef2476393fa19c879e5fbf47317de5520e8300124,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,5,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep05.csv,bfc16a5213d57468a0de68041af1a697ffc9d3d32918afe69b53b7391109772f,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,6,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep06.csv,1d81e3f81ef64b0ade593fa0442626aa75b4ddda13e5e2f9e15e3b28d3e07d13,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,7,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep07.csv,ddaed62cc80f182d044e05512938060d878ec9a77dc675f55d39f17e3dae351f,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,8,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep08.csv,445931e314c5da3fcb02225a488fbed22b4fb9f57a9d38bf7b7e5302636d754e,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,9,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep09.csv,36b4584daabf6058994eb811f780548a1c51a43704e65619fcb254b4c5364263,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,10,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep10.csv,1ef13c16cbe531cfd3a003d592e53f5fe27f589cf60540a91249a445793ce7ad,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,11,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep11.csv,c721a450b2215e8c4cf170f0580693d5d2924d9a5068d75e688b6c6ccab940c0,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,12,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep12.csv,d1c0778a01c7bcca17c9f31e25a3a019af42dadebf192a61f9f3a0a6c11cd2cd,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,13,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep13.csv,a76be91a548e35e5e168f983715f0a6b23a13ba341ada5005537cdbb34a45022,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,14,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep14.csv,ecf0bfbfebac6de7d179c33cb5e12cd0127fa7b8ea4c3fb136f912c571d3aa8e,SYNTHETIC_DEVELOPMENT_INPUT,False
D1.0m_A00,1.0,0.0,15,WP_I_B_SYNTHETIC_FROZEN,distance_sweep,validation/stage_i/system_350mhz/synthetic_input/scope_raw/1.0m/CURVED_NEEDLE_1.0m_rep15.csv,39599584e633c61773d3a8067aaf273ce0862d52241cdef978ebf9746f861bfd,SYNTHETIC_DEVELOPMENT_INPUT,False
